slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
45044,0553_14_1,0553_14_1_L,553,14,1,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45044.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28708,0147_11_5,0147_11_5_L,147,11,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28708.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
46782,0174_08_2,0174_08_2_L,174,8,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46782.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
70562,0280_16_3,0280_16_3_L,280,16,3,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/70562.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration', 'Sinusoid', 'slight', False], ['Change: acidophilic', 'Hepatocyte', 'moderate', False], ['Deposit: hemosiderin', nan, 'slight', False], ['Fibrosis', 'Centrilobular', 'moderate', False], ['Fibrosis', 'Periportal', 'moderate', False], ['Hemorrhage', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Kupffer cell', 'slight', False], ['Hypertrophy', 'Peripheral', 'moderate', False], ['Necrosis', 'Hepatocyte', 'slight', False], ['Necrosis', 'Hepatocyte', 'moderate', False]]",1,1,Kupffer cell,slight
29611,0182_11_2,0182_11_2_L,182,11,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29611.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1,"Bile duct, interlobular",minimal
48938,0494_14_3,0494_14_3_L,494,14,3,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48938.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
66923,0742_01_1,0742_01_1_L,742,1,1,"imatinib, methanesulfonate salt",imatinib__methanesulfonate_salt,imatinib%252C_methanesulfonate_salt,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imatinib%2C_methanesulfonate_salt/Liver/66923.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
28699,0147_11_1,0147_11_1_L,147,11,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28699.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
48963,0494_15_3,0494_15_3_L,494,15,3,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48963.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
53191,0580_16_4,0580_16_4_L,580,16,4,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53191.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
35366,0436_12_4,0436_12_4_L,436,12,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35366.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
11872,0226_12_1,0226_12_1_L,226,12,1,perhexiline,perhexiline,perhexiline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/perhexiline/Liver/11872.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
48241,0493_04_5,0493_04_5_L,493,4,5,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48241.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
49609,0596_06_1,0596_06_1_L,596,6,1,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49609.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
25850,0095_03_5,0095_03_5_L,95,3,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25850.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
43614,0529_16_5,0529_16_5_L,529,16,5,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43614.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
71289,0226_06_5,0226_06_5_L,226,6,5,perhexiline,perhexiline,perhexiline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/perhexiline/Liver/71289.svs,1/1,Rat,Single,Gavage,6,6 hr,15,mg/kg,False,[],0,0,,
12658,0279_03_3,0279_03_3_L,279,3,3,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/12658.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
46896,0174_12_4,0174_12_4_L,174,12,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46896.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
53381,0573_09_4,0573_09_4_L,573,9,4,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53381.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
46838,0174_10_4,0174_10_4_L,174,10,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46838.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
29619,0182_12_1,0182_12_1_L,182,12,1,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29619.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False]]",1,1,"Bile duct, interlobular",slight
4452,0102_12_1,0102_12_1_L,102,12,1,allyl alcohol,allyl_alcohol,allyl_alcohol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/allyl_alcohol/Liver/4452.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
29664,0182_16_3,0182_16_3_L,182,16,3,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29664.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Granuloma', nan, 'minimal', True], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
33710,0280_05_5,0280_05_5_L,280,5,5,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/33710.svs,1/1,Rat,Repeat,Gavage,6,4 day,3,mg/kg,False,[],0,0,,
58815,0455_03_1,0455_03_1_L,455,3,1,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58815.svs,1/1,Rat,Single,intraperitoneal injection,6,9 hr,0,Êg/kg,False,[],0,0,,
12406,0227_13_2,0227_13_2_L,227,13,2,perhexiline,perhexiline,perhexiline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/perhexiline/Liver/12406.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0,,
53364,0573_01_5,0573_01_5_L,573,1,5,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53364.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
43612,0529_16_4,0529_16_4_L,529,16,4,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43612.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
26451,0067_05_4,0067_05_4_L,67,5,4,carbon tetrachloride,carbon_tetrachloride,carbon_tetrachloride,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbon_tetrachloride/Liver/26451.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
28728,0147_04_2,0147_04_2_L,147,4,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28728.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
20607,0435_12_1,0435_12_1_L,435,12,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/20607.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
16072,0325_06_5,0325_06_5_L,325,6,5,nitrofurazone,nitrofurazone,nitrofurazone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurazone/Liver/16072.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
67036,0742_05_3,0742_05_3_L,742,5,3,"imatinib, methanesulfonate salt",imatinib__methanesulfonate_salt,imatinib%252C_methanesulfonate_salt,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imatinib%2C_methanesulfonate_salt/Liver/67036.svs,1/1,Rat,Single,Gavage,6,3 hr,60,mg/kg,False,[],0,0,,
46978,0174_15_4,0174_15_4_L,174,15,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46978.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
37692,0441_06_1,0441_06_1_L,441,6,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37692.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
47715,0312_12_1,0312_12_1_L,312,12,1,ciprofloxacin,ciprofloxacin,ciprofloxacin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ciprofloxacin/Liver/47715.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
62630,0665_06_5,0665_06_5_L,665,6,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62630.svs,1/1,Rat,Single,Gavage,6,6 hr,20,mg/kg,False,[],0,0,,
48982,0494_16_2,0494_16_2_L,494,16,2,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48982.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
56454,0617_07_2,0617_07_2_L,617,7,2,doxorubicin,doxorubicin,doxorubicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/doxorubicin/Liver/56454.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,0,mg/kg,False,[],0,0,,
45066,0553_16_2,0553_16_2_L,553,16,2,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45066.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35372,0436_13_5,0436_13_5_L,436,13,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35372.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
37777,0432_15_2,0432_15_2_L,432,15,2,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37777.svs,1/1,Rat,Repeat,Gavage,6,15 day,400,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36283,0345_06_5,0345_06_5_L,345,6,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/36283.svs,1/1,Rat,Single,Gavage,6,6 hr,60,mg/kg,False,[],0,0,,
48943,0494_14_4,0494_14_4_L,494,14,4,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48943.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
53412,0573_10_1,0573_10_1_L,573,10,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53412.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
53474,0573_15_3,0573_15_3_L,573,15,3,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53474.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
9297,0248_03_5,0248_03_5_L,248,3,5,haloperidol,haloperidol,haloperidol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/haloperidol/Liver/9297.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
53414,0573_10_2,0573_10_2_L,573,10,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53414.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
37394,0440_06_5,0440_06_5_L,440,6,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37394.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
46368,0585_10_3,0585_10_3_L,585,10,3,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46368.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Centrilobular', 'slight', False]]",1,0,,
49595,0596_05_2,0596_05_2_L,596,5,2,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49595.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
66793,0719_05_2,0719_05_2_L,719,5,2,propranolol,propranolol,propranolol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/propranolol/Liver/66793.svs,1/1,Rat,Repeat,Gavage,6,4 day,15,mg/kg,False,[],0,0,,
9336,0248_06_4,0248_06_4_L,248,6,4,haloperidol,haloperidol,haloperidol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/haloperidol/Liver/9336.svs,1/1,Rat,Repeat,Gavage,6,8 day,3,mg/kg,False,[],0,0,,
34085,0280_15_2,0280_15_2_L,280,15,2,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/34085.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration', 'Sinusoid', 'slight', False], ['Change: acidophilic', 'Hepatocyte', 'severe', False], ['Deposit: hemosiderin', nan, 'slight', False], ['Fibrosis', 'Centrilobular', 'moderate', False], ['Fibrosis', 'Periportal', 'moderate', False], ['Hemorrhage', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Kupffer cell', 'slight', False], ['Hypertrophy', 'Peripheral', 'slight', False], ['Necrosis', 'Hepatocyte', 'moderate', False]]",1,1,Kupffer cell,slight
35363,0436_12_1,0436_12_1_L,436,12,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35363.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
25614,0103_13_2,0103_13_2_L,103,13,2,allyl alcohol,allyl_alcohol,allyl_alcohol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/allyl_alcohol/Liver/25614.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,"[['Cellular infiltration', 'Periportal', 'minimal', False], ['Degeneration: acidophilic: eosinophilic', 'Periportal', 'minimal', False], ['Necrosis', nan, 'minimal', True], ['Necrosis', 'Periportal', 'minimal', False]]",1,0,,
25988,0095_16_4,0095_16_4_L,95,16,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25988.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
16298,0326_04_3,0326_04_3_L,326,4,3,nitrofurazone,nitrofurazone,nitrofurazone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurazone/Liver/16298.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
28701,0147_11_2,0147_11_2_L,147,11,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28701.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
48867,0494_11_3,0494_11_3_L,494,11,3,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48867.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
34543,0393_04_2,0393_04_2_L,393,4,2,furosemide,furosemide,furosemide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/furosemide/Liver/34543.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
46908,0174_13_1,0174_13_1_L,174,13,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46908.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
35658,0423_13_2,0423_13_2_L,423,13,2,enalapril,enalapril,enalapril,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/enalapril/Liver/35658.svs,1/1,Rat,Repeat,Gavage,6,4 day,600,mg/kg,False,[],0,0,,
25634,0103_06_1,0103_06_1_L,103,6,1,allyl alcohol,allyl_alcohol,allyl_alcohol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/allyl_alcohol/Liver/25634.svs,1/1,Rat,Repeat,Gavage,6,8 day,3,mg/kg,False,[],0,0,,
65972,0718_12_1,0718_12_1_L,718,12,1,propranolol,propranolol,propranolol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/propranolol/Liver/65972.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
62131,0621_06_4,0621_06_4_L,621,6,4,adapin,adapin,adapin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/adapin/Liver/62131.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
28601,0147_09_1,0147_09_1_L,147,9,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28601.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
46868,0174_11_4,0174_11_4_L,174,11,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46868.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
28580,0147_01_2,0147_01_2_L,147,1,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28580.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
28754,0147_12_3,0147_12_3_L,147,12,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28754.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
46059,0584_09_3,0584_09_3_L,584,9,3,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46059.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
4916,0128_12_1,0128_12_1_L,128,12,1,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/4916.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0,,
53515,0573_16_4,0573_16_4_L,573,16,4,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53515.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
46731,0174_06_1,0174_06_1_L,174,6,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46731.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
61762,0632_06_4,0632_06_4_L,632,6,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61762.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
