;animal_number;exclude_from_study;study_ID;sex;treatment;dose_group_raw;dose_group;days_on_test;sacrifice_group;status_at_necropsy;slide_filename;liver_findings_necropsy;liver_findings_microscopy;No microscopic finding;"Altered cell focus; basophilic";"Altered cell focus; basophilic - grade";"Altered cell focus; basophilic - focus";"Altered cell focus; basophilic - num foci";"Altered cell focus; basophilic - num cells";"Altered cell focus; eosinophilic";"Altered cell focus; eosinophilic - grade";"Altered cell focus; eosinophilic - focus";"Altered cell focus; clear cell";"Altered cell focus; clear cell - grade";"Altered cell focus; clear cell - focus";Basophilia;Basophilia - grade;Basophilia - location;Basophilia - tissue;Congestion;Congestion - grade;Degeneration/necrosis;Degeneration/necrosis - grade;Degeneration/necrosis - focus;Degeneration/necrosis - location;Degeneration/necrosis - tissue;Fibrosis;Fibrosis - grade;Fibrosis - focus;Fibrosis - location;Fibrosis - diffusion;Focal necrosis;Focal necrosis - encapsulation;Focal necrosis - grade;Focal necrosis - focus;Focal necrosis - chronic;Focal vacuolation;Focal vacuolation - grade;Hematopoiesis;Hematopoiesis - grade;Hematopoiesis - focus;Hepatodiaphragmatic nodule;Hyperplasia/hypertrophy;Hyperplasia/hypertrophy - grade;Hyperplasia/hypertrophy - diffusion;Hypertrophy;Hypertrophy - lobes;Hypertrophy - grade;Hypertrophy - tissue;Hypertrophy - diffusion;Infiltrate;Infiltrate - cell type;Infiltrate - grade;Infiltrate - focus;Infiltrate - location;Infiltrate - tissue;Infiltrate - diffusion;Increased mitoses;Increased mitoses - grade;Inflammation;Inflammation - grade;Inflammation - focus;Inflammation - location;Inflammation - chronic;Inflammatory cell foci;Inflammatory cell foci - grade;Inflammatory cell foci - focus;Lobar torsion/necrosis;Lobar torsion/necrosis - grade;Lobar torsion/necrosis - chronic;Pigmented macrophages;Pigmented macrophages - grade;Pigmented macrophages - focus;Single cell necrosis;Single cell necrosis - grade;Single cell necrosis - focus;Single cell necrosis - tissue;Vacuolation;Vacuolation - grade;Vacuolation - focus;Vacuolation - location;Vacuolation - diffusion;Thrombus;Thrombus - grade;Thrombus - focus;Thrombus - chronic;Tension lipidosis;Tension lipidosis - grade;Tension lipidosis - focus;Remaining findings
215;F704;ONWAAR;2;FEMALE;TREATED;3F Animal;3;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;1374d679-a3ae-0134-0409-98cd6997ba9d_194749.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Hematopoiesis, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;multifocal;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
216;F353;ONWAAR;2;FEMALE;TREATED;3F Animal;3;75;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;;['01: Tan discoloration.'];"['-Hypertrophy; hepatocyte, diffuse, grade 2', '-Hematopoiesis, grade 2', 'Erythropoiesis mainly.', '-Hyperplasia/hypertrophy; Kupffer cell, diffuse, grade 2', 'In the sinusoids.', 'This finding corresponds to necropsy observation no: 01.', '-Fibrosis, multifocal, grade 1', 'Interstitium around centrilobular veins and within portal', 'tracts, with extension into sinusoids in lobules.', 'This finding corresponds to necropsy observation no: 01.', '-Infiltrate; mononuclear inflammatory cells, multifocal,', 'grade 1', '-Single cell necrosis/apoptosis, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;;;ONWAAR;;;;;ONWAAR;;WAAR;2;;ONWAAR;WAAR;2;diffuse;WAAR;;2;hepatocyte;diffuse;WAAR;mononuclear inflammatory cells;1;multifocal;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;WAAR;1;multifocal;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"Erythropoiesis mainly.; Kupffer cell, In the sinusoids.This finding corresponds to necropsy observation no: 01.,  Interstitium around centrilobular veins and within portal, tracts, with extension into sinusoids in lobules.This finding corresponds to necropsy observation no: 01.; /apoptosis,  
"
217;F313;ONWAAR;2;FEMALE;TREATED;3F Animal;3;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ade3bad8-b727-7b1c-fbfa-1026dda2884d_195042.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Hematopoiesis, focal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;focal;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
218;F555;ONWAAR;2;FEMALE;TREATED;3F Animal;3;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;d3027630-cdb3-25ef-f7ea-93b8d73b2e9d_195204.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Hematopoiesis, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;multifocal;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
219;F455;ONWAAR;2;FEMALE;TREATED;3F Animal;3;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;CDgwFDYyFV8xOTUzMTk=.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Hematopoiesis, focal, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;focal;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
220;M440;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;7c59b6a2-7299-ea38-b20d-c1a42aaea74f_204300.svs;['01: Left lateral lobe, hilus, dorsal part: mass yellow, approx', '0.4 cm in diameter.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 2', 'Centrilobular to diffuse. Valid for all affected animals', 'from this dose-group.', '-Inflammatory cell foci, multifocal, grade 1', '-Lobar torsion/necrosis, chronic, grade 3', 'With fibrosis, mineralization and pigment.', 'This finding corresponds to necropsy observation no: 01.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;WAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;WAAR;3;chronic;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"Centrilobular to diffuse. Valid for all affected animals, from this dosegroup.,  With mineralization and pigment.This finding corresponds to necropsy observation no: 01.
"
221;M974;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;8a83718a-de1f-f5e9-36b0-dc19dd861694_204521.svs;['01: Right median lobe: white discoloration, approx 1 cm long,', 'approx 0.5 cm wide.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Inflammatory cell foci, multifocal, grade 1', '-Focal necrosis, grade 3', 'This finding corresponds to necropsy observation no: 01.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;WAAR;;3;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.
"
222;M433;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b7e2e520-ae4d-9d2c-a32b-b310d3538c86_204712.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
223;M121;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;CDgwFDYyFV8yMDQ4NDc=.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Hematopoiesis, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
224;M407;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;149a5219-57f6-8cf0-c6aa-b2607fec9b3e_205026.svs;['01: Enlarged.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 2', 'This finding corresponds to necropsy observation no: 01.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.
"
225;M904;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;48920f3e-f14b-c307-2897-701f36f2d253_205208.svs;['01: Enlarged.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 2', 'This finding corresponds to necropsy observation no: 01.', '-Hematopoiesis, focal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;focal;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.,  
"
226;M225;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;6cbedcb8-ab22-6281-9412-c573032d2e31_205426.svs;['01: Left median lobe, hilus: mass white, approx 1 cm long,', 'approx 0.5 cm wide.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Lobar torsion/necrosis, chronic, grade 3', 'This finding corresponds to necropsy observation no: 01.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;WAAR;3;chronic;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.
"
227;M357;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;1d62c73e-632d-ee46-6383-1e436db81094_205617.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
228;M340;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ad59ffc6-1311-a28b-17be-65b89f9cf9f6_193243.svs;;"['-Hypertrophy; hepatocyte, diffuse, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;diffuse;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
229;M408;ONWAAR;2;MALE;TREATED;4M Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;7e151e28-3205-eeec-76b2-d3ef78d4c2a0_184849.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
230;M234;ONWAAR;2;MALE;TREATED;4M Animal;4;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;c1727de6-bb6d-ed91-d5b6-bf1f1b11b5ea_185032.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
231;M029;ONWAAR;2;MALE;TREATED;4M Animal;4;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;d2b91ae5-d9ee-aadd-04b6-046d52ea6688_185218.svs;['01: Enlarged.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 2', 'This finding corresponds to necropsy observation no: 01.', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.,  
"
232;M210;ONWAAR;2;MALE;TREATED;4M Animal;4;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b85b9a2f-1f44-aef3-82c9-2f1243b577aa_185404.svs;['01: Enlarged.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 2', 'This finding corresponds to necropsy observation no: 01.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.
"
233;M717;ONWAAR;2;MALE;TREATED;4M Animal;4;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;e0a2b43e-9216-3ee2-6bcd-52ee0ed89b6a_185634.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Inflammatory cell foci, focal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;focal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
234;M545;ONWAAR;2;MALE;TREATED;4M Animal;4;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;8ecddd27-bf58-822f-ebfb-18ba22577f48_185835.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
235;F703;ONWAAR;2;FEMALE;TREATED;4F Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;175e04e9-ea56-958a-010d-02f60202e1ae_195457.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Hematopoiesis, grade 1', '-Inflammation; portal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;WAAR;1;;portal;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
236;F557;ONWAAR;2;FEMALE;TREATED;4F Animal;4;69;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;c212fe2c-43b9-4f51-d404-d74e1203389a_195635.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
237;F865;ONWAAR;2;FEMALE;TREATED;4F Animal;4;64;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;698fa53c-54de-8c40-f95d-61ac4fbf22f1_195823.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
238;F182;ONWAAR;2;FEMALE;TREATED;4F Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;d9516c86-0b2e-d396-39c9-d37ed41e1a43_200038.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 3', '-Hematopoiesis, grade 2', '-Inflammation; portal, focal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;2;;ONWAAR;ONWAAR;;;WAAR;;3;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;WAAR;1;focal;portal;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
239;F581;ONWAAR;2;FEMALE;TREATED;4F Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;8aa71262-94e7-aa7e-c25e-55ed4a7b9d88_200227.svs;['01: Left papillary process: reduced in size.', '02: Left papillary process: irregular color.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 3', '-Hematopoiesis, grade 1', '-Lobar torsion/necrosis, grade 4', 'This finding corresponds to necropsy observations nos: 01,02.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;3;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;WAAR;4;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observations nos: 01,02.
"
240;F710;ONWAAR;2;FEMALE;TREATED;4F Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;5deeff1d-9c29-fd46-8efa-fe0332edc3e6_200411.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
241;F954;ONWAAR;2;FEMALE;TREATED;4F Animal;4;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;611a7f94-bf99-6f38-be6e-e451674a5bd7_200559.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
242;F734;ONWAAR;2;FEMALE;TREATED;4F Animal;4;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;2bcc6813-36d8-8056-e44e-a49689dd181d_200743.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
243;F653;ONWAAR;2;FEMALE;TREATED;4F Animal;4;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;e899ea97-08f6-d7ea-6b07-3c05d31f150d_200940.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 3', '-Hematopoiesis, grade 2', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;2;;ONWAAR;ONWAAR;;;WAAR;;3;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
