slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
10999,0308_11_4,0308_11_4_L,308,11,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/10999.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
11001,0308_11_5,0308_11_5_L,308,11,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11001.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
11003,0308_12_1,0308_12_1_L,308,12,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11003.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
11004,0308_12_2,0308_12_2_L,308,12,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11004.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
11006,0308_12_3,0308_12_3_L,308,12,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11006.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
11008,0308_12_4,0308_12_4_L,308,12,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11008.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
11009,0308_12_5,0308_12_5_L,308,12,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11009.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
11011,0308_13_1,0308_13_1_L,308,13,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11011.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
11013,0308_13_2,0308_13_2_L,308,13,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11013.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
11015,0308_13_3,0308_13_3_L,308,13,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11015.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
11017,0308_13_4,0308_13_4_L,308,13,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11017.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
11019,0308_13_5,0308_13_5_L,308,13,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11019.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
11020,0308_14_1,0308_14_1_L,308,14,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11020.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
11022,0308_14_2,0308_14_2_L,308,14,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11022.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
11024,0308_14_3,0308_14_3_L,308,14,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11024.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
11026,0308_14_4,0308_14_4_L,308,14,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11026.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
11028,0308_14_5,0308_14_5_L,308,14,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11028.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
11030,0308_15_1,0308_15_1_L,308,15,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11030.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
11031,0308_15_2,0308_15_2_L,308,15,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11031.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
11033,0308_15_3,0308_15_3_L,308,15,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11033.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Midlobular', 'minimal', False]]",1,0,,
11035,0308_15_4,0308_15_4_L,308,15,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11035.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Midlobular', 'minimal', False]]",1,0,,
11037,0308_15_5,0308_15_5_L,308,15,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11037.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
11039,0308_16_1,0308_16_1_L,308,16,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11039.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
11040,0308_16_2,0308_16_2_L,308,16,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11040.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
11042,0308_16_3,0308_16_3_L,308,16,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11042.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
11044,0308_16_4,0308_16_4_L,308,16,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11044.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
11046,0308_16_5,0308_16_5_L,308,16,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11046.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
11245,0309_01_1,0309_01_1_L,309,1,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11245.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
11250,0309_01_2,0309_01_2_L,309,1,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11250.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
11252,0309_01_3,0309_01_3_L,309,1,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11252.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
11256,0309_01_4,0309_01_4_L,309,1,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11256.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
11260,0309_01_5,0309_01_5_L,309,1,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11260.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
11262,0309_02_1,0309_02_1_L,309,2,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11262.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
11266,0309_02_2,0309_02_2_L,309,2,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11266.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
11269,0309_02_3,0309_02_3_L,309,2,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11269.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
11273,0309_02_4,0309_02_4_L,309,2,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11273.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
11277,0309_02_5,0309_02_5_L,309,2,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11277.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
11281,0309_03_1,0309_03_1_L,309,3,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11281.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
11284,0309_03_2,0309_03_2_L,309,3,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11284.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
11289,0309_03_3,0309_03_3_L,309,3,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11289.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
11292,0309_03_4,0309_03_4_L,309,3,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11292.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
11296,0309_03_5,0309_03_5_L,309,3,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11296.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
11300,0309_04_1,0309_04_1_L,309,4,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11300.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
11305,0309_04_2,0309_04_2_L,309,4,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11305.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
11309,0309_04_3,0309_04_3_L,309,4,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11309.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
11312,0309_04_4,0309_04_4_L,309,4,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11312.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
11316,0309_04_5,0309_04_5_L,309,4,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11316.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
11319,0309_05_1,0309_05_1_L,309,5,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11319.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
11322,0309_05_2,0309_05_2_L,309,5,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11322.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
11326,0309_05_3,0309_05_3_L,309,5,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11326.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
11329,0309_05_4,0309_05_4_L,309,5,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11329.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
11331,0309_05_5,0309_05_5_L,309,5,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11331.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
11334,0309_06_1,0309_06_1_L,309,6,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11334.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
11336,0309_06_2,0309_06_2_L,309,6,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11336.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
11341,0309_06_3,0309_06_3_L,309,6,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11341.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
11343,0309_06_4,0309_06_4_L,309,6,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11343.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
11346,0309_06_5,0309_06_5_L,309,6,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11346.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
11349,0309_07_1,0309_07_1_L,309,7,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11349.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
11352,0309_07_2,0309_07_2_L,309,7,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11352.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
11355,0309_07_3,0309_07_3_L,309,7,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11355.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
11358,0309_07_4,0309_07_4_L,309,7,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11358.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
11362,0309_07_5,0309_07_5_L,309,7,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11362.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
11366,0309_08_1,0309_08_1_L,309,8,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11366.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
11369,0309_08_2,0309_08_2_L,309,8,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11369.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
11372,0309_08_3,0309_08_3_L,309,8,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11372.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
11376,0309_08_4,0309_08_4_L,309,8,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11376.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
11378,0309_08_5,0309_08_5_L,309,8,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11378.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
11382,0309_09_1,0309_09_1_L,309,9,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11382.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
11385,0309_09_2,0309_09_2_L,309,9,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11385.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
11387,0309_09_3,0309_09_3_L,309,9,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11387.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
11388,0309_09_4,0309_09_4_L,309,9,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11388.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
11392,0309_09_5,0309_09_5_L,309,9,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11392.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
11395,0309_10_1,0309_10_1_L,309,10,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11395.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
11397,0309_10_2,0309_10_2_L,309,10,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11397.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
11401,0309_10_3,0309_10_3_L,309,10,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11401.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
11403,0309_10_4,0309_10_4_L,309,10,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11403.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
11405,0309_10_5,0309_10_5_L,309,10,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11405.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
11408,0309_11_1,0309_11_1_L,309,11,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11408.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
11412,0309_11_2,0309_11_2_L,309,11,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11412.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
11415,0309_11_3,0309_11_3_L,309,11,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11415.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
11419,0309_11_4,0309_11_4_L,309,11,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11419.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
11421,0309_11_5,0309_11_5_L,309,11,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11421.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
11424,0309_12_1,0309_12_1_L,309,12,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11424.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
11427,0309_12_2,0309_12_2_L,309,12,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11427.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
11430,0309_12_3,0309_12_3_L,309,12,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11430.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
11433,0309_12_4,0309_12_4_L,309,12,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11433.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
11438,0309_12_5,0309_12_5_L,309,12,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11438.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
11440,0309_13_1,0309_13_1_L,309,13,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11440.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
11443,0309_13_2,0309_13_2_L,309,13,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11443.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
11446,0309_13_3,0309_13_3_L,309,13,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11446.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
11447,0309_13_4,0309_13_4_L,309,13,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11447.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
11449,0309_13_5,0309_13_5_L,309,13,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11449.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
11451,0309_14_1,0309_14_1_L,309,14,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11451.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
11453,0309_14_2,0309_14_2_L,309,14,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11453.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
11455,0309_14_3,0309_14_3_L,309,14,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11455.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
