slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
19629,0370_05_2,0370_05_2_L,370,5,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19629.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
19632,0370_05_3,0370_05_3_L,370,5,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19632.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
19635,0370_05_4,0370_05_4_L,370,5,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19635.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
19638,0370_05_5,0370_05_5_L,370,5,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19638.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
19641,0370_06_1,0370_06_1_L,370,6,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19641.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
19643,0370_06_2,0370_06_2_L,370,6,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19643.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
19646,0370_06_3,0370_06_3_L,370,6,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19646.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
19649,0370_06_4,0370_06_4_L,370,6,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19649.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
19652,0370_06_5,0370_06_5_L,370,6,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19652.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
19655,0370_07_1,0370_07_1_L,370,7,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19655.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
19658,0370_07_2,0370_07_2_L,370,7,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19658.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
19661,0370_07_3,0370_07_3_L,370,7,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19661.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
19664,0370_07_4,0370_07_4_L,370,7,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19664.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
19667,0370_07_5,0370_07_5_L,370,7,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19667.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
19669,0370_08_1,0370_08_1_L,370,8,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19669.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
19672,0370_08_2,0370_08_2_L,370,8,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19672.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
19675,0370_08_3,0370_08_3_L,370,8,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19675.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
19678,0370_08_4,0370_08_4_L,370,8,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19678.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
19681,0370_08_5,0370_08_5_L,370,8,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19681.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
19684,0370_09_1,0370_09_1_L,370,9,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19684.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
19687,0370_09_2,0370_09_2_L,370,9,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19687.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
19690,0370_09_3,0370_09_3_L,370,9,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19690.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
19692,0370_09_4,0370_09_4_L,370,9,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19692.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
19695,0370_09_5,0370_09_5_L,370,9,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19695.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
19697,0370_10_1,0370_10_1_L,370,10,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19697.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
19700,0370_10_2,0370_10_2_L,370,10,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19700.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
19702,0370_10_3,0370_10_3_L,370,10,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19702.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
19705,0370_10_4,0370_10_4_L,370,10,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19705.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
19708,0370_10_5,0370_10_5_L,370,10,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19708.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
19711,0370_11_1,0370_11_1_L,370,11,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19711.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,[],0,0,,
19714,0370_11_2,0370_11_2_L,370,11,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19714.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19717,0370_11_3,0370_11_3_L,370,11,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19717.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19720,0370_11_4,0370_11_4_L,370,11,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19720.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19723,0370_11_5,0370_11_5_L,370,11,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19723.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19727,0370_12_1,0370_12_1_L,370,12,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19727.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19730,0370_12_2,0370_12_2_L,370,12,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19730.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
19733,0370_12_3,0370_12_3_L,370,12,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19733.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19736,0370_12_4,0370_12_4_L,370,12,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19736.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
19739,0370_12_5,0370_12_5_L,370,12,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19739.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
19740,0370_13_1,0370_13_1_L,370,13,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19740.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19742,0370_13_2,0370_13_2_L,370,13,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19742.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19744,0370_13_3,0370_13_3_L,370,13,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19744.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19747,0370_13_4,0370_13_4_L,370,13,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19747.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19749,0370_13_5,0370_13_5_L,370,13,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19749.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19751,0370_14_1,0370_14_1_L,370,14,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19751.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19753,0370_14_2,0370_14_2_L,370,14,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19753.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19755,0370_14_3,0370_14_3_L,370,14,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19755.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19758,0370_14_4,0370_14_4_L,370,14,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19758.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19761,0370_14_5,0370_14_5_L,370,14,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19761.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
19764,0370_15_1,0370_15_1_L,370,15,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19764.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1,Centrilobular,slight
19767,0370_15_2,0370_15_2_L,370,15,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19767.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'minimal', False]]",1,1,Centrilobular,slight
19770,0370_15_3,0370_15_3_L,370,15,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19770.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
19773,0370_15_4,0370_15_4_L,370,15,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19773.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1,Centrilobular,slight
19775,0370_15_5,0370_15_5_L,370,15,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19775.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'minimal', False]]",1,1,Centrilobular,slight
19777,0370_16_1,0370_16_1_L,370,16,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19777.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1,Centrilobular,slight
19778,0370_16_2,0370_16_2_L,370,16,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19778.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1,Centrilobular,moderate
19781,0370_16_3,0370_16_3_L,370,16,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19781.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1,Centrilobular,moderate
19784,0370_16_4,0370_16_4_L,370,16,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19784.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1,Centrilobular,moderate
19785,0370_16_5,0370_16_5_L,370,16,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19785.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'moderate', False]]",1,1,Centrilobular,moderate
19915,0377_01_1,0377_01_1_L,377,1,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19915.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
19918,0377_01_2,0377_01_2_L,377,1,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19918.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
19922,0377_01_3,0377_01_3_L,377,1,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19922.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
19924,0377_01_4,0377_01_4_L,377,1,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19924.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
19928,0377_01_5,0377_01_5_L,377,1,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19928.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
19965,0377_02_1,0377_02_1_L,377,2,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19965.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
19967,0377_02_2,0377_02_2_L,377,2,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19967.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
19969,0377_02_3,0377_02_3_L,377,2,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19969.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
19972,0377_02_4,0377_02_4_L,377,2,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19972.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
19973,0377_02_5,0377_02_5_L,377,2,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19973.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
20009,0377_03_1,0377_03_1_L,377,3,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20009.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
20012,0377_03_2,0377_03_2_L,377,3,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20012.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
20014,0377_03_3,0377_03_3_L,377,3,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20014.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
20016,0377_03_4,0377_03_4_L,377,3,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20016.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
20018,0377_03_5,0377_03_5_L,377,3,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20018.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
20053,0377_04_1,0377_04_1_L,377,4,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20053.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
20056,0377_04_2,0377_04_2_L,377,4,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20056.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
20058,0377_04_3,0377_04_3_L,377,4,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20058.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
20061,0377_04_4,0377_04_4_L,377,4,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20061.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
20063,0377_04_5,0377_04_5_L,377,4,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20063.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
19931,0377_05_1,0377_05_1_L,377,5,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19931.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
19934,0377_05_2,0377_05_2_L,377,5,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19934.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
