slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
35367,0436_12_5,0436_12_5_L,436,12,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35367.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35368,0436_13_1,0436_13_1_L,436,13,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35368.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
35369,0436_13_2,0436_13_2_L,436,13,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35369.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35350,0436_13_3,0436_13_3_L,436,13,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35350.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35371,0436_13_4,0436_13_4_L,436,13,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35371.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35372,0436_13_5,0436_13_5_L,436,13,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35372.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35373,0436_14_1,0436_14_1_L,436,14,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35373.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35374,0436_14_2,0436_14_2_L,436,14,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35374.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35375,0436_14_3,0436_14_3_L,436,14,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35375.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35376,0436_14_4,0436_14_4_L,436,14,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35376.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35377,0436_14_5,0436_14_5_L,436,14,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35377.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35378,0436_15_1,0436_15_1_L,436,15,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35378.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35379,0436_15_2,0436_15_2_L,436,15,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35379.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35380,0436_15_3,0436_15_3_L,436,15,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35380.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35381,0436_15_4,0436_15_4_L,436,15,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35381.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35382,0436_15_5,0436_15_5_L,436,15,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35382.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35383,0436_16_1,0436_16_1_L,436,16,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35383.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
35384,0436_16_2,0436_16_2_L,436,16,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35384.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
35385,0436_16_3,0436_16_3_L,436,16,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35385.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35386,0436_16_4,0436_16_4_L,436,16,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35386.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35387,0436_16_5,0436_16_5_L,436,16,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35387.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
37318,0440_01_1,0440_01_1_L,440,1,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37318.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
37321,0440_01_2,0440_01_2_L,440,1,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37321.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
37324,0440_01_3,0440_01_3_L,440,1,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37324.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
37327,0440_01_4,0440_01_4_L,440,1,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37327.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
37330,0440_01_5,0440_01_5_L,440,1,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37330.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
37332,0440_02_1,0440_02_1_L,440,2,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37332.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
37335,0440_02_2,0440_02_2_L,440,2,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37335.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
37338,0440_02_3,0440_02_3_L,440,2,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37338.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
37340,0440_02_4,0440_02_4_L,440,2,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37340.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
37343,0440_02_5,0440_02_5_L,440,2,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37343.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
37345,0440_03_1,0440_03_1_L,440,3,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37345.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
37347,0440_03_2,0440_03_2_L,440,3,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37347.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
37350,0440_03_3,0440_03_3_L,440,3,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37350.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
37353,0440_03_4,0440_03_4_L,440,3,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37353.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
37355,0440_03_5,0440_03_5_L,440,3,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37355.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
37358,0440_04_1,0440_04_1_L,440,4,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37358.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
37361,0440_04_2,0440_04_2_L,440,4,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37361.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
37363,0440_04_3,0440_04_3_L,440,4,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37363.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
37366,0440_04_4,0440_04_4_L,440,4,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37366.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
37369,0440_04_5,0440_04_5_L,440,4,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37369.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
37371,0440_05_1,0440_05_1_L,440,5,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37371.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
37374,0440_05_2,0440_05_2_L,440,5,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37374.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
37376,0440_05_3,0440_05_3_L,440,5,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37376.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
37379,0440_05_4,0440_05_4_L,440,5,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37379.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
37381,0440_05_5,0440_05_5_L,440,5,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37381.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
37384,0440_06_1,0440_06_1_L,440,6,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37384.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
37386,0440_06_2,0440_06_2_L,440,6,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37386.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
37389,0440_06_3,0440_06_3_L,440,6,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37389.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
37391,0440_06_4,0440_06_4_L,440,6,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37391.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
37394,0440_06_5,0440_06_5_L,440,6,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37394.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
37396,0440_07_1,0440_07_1_L,440,7,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37396.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
37399,0440_07_2,0440_07_2_L,440,7,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37399.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
37402,0440_07_3,0440_07_3_L,440,7,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37402.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
37404,0440_07_4,0440_07_4_L,440,7,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37404.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
37407,0440_07_5,0440_07_5_L,440,7,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37407.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
37410,0440_08_1,0440_08_1_L,440,8,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37410.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
37412,0440_08_2,0440_08_2_L,440,8,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37412.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
37415,0440_08_3,0440_08_3_L,440,8,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37415.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
37417,0440_08_4,0440_08_4_L,440,8,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37417.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
37420,0440_08_5,0440_08_5_L,440,8,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37420.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
37423,0440_09_1,0440_09_1_L,440,9,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37423.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
37425,0440_09_2,0440_09_2_L,440,9,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37425.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
37428,0440_09_3,0440_09_3_L,440,9,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37428.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
37430,0440_09_4,0440_09_4_L,440,9,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37430.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
37433,0440_09_5,0440_09_5_L,440,9,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37433.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
37435,0440_10_1,0440_10_1_L,440,10,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37435.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
37438,0440_10_2,0440_10_2_L,440,10,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37438.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
37440,0440_10_3,0440_10_3_L,440,10,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37440.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
37443,0440_10_4,0440_10_4_L,440,10,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37443.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
37445,0440_10_5,0440_10_5_L,440,10,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37445.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
37448,0440_11_1,0440_11_1_L,440,11,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37448.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
37450,0440_11_2,0440_11_2_L,440,11,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37450.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
37453,0440_11_3,0440_11_3_L,440,11,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37453.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
37455,0440_11_4,0440_11_4_L,440,11,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37455.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
37458,0440_11_5,0440_11_5_L,440,11,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37458.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
37460,0440_12_1,0440_12_1_L,440,12,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37460.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
37464,0440_12_2,0440_12_2_L,440,12,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37464.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
37466,0440_12_3,0440_12_3_L,440,12,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37466.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
37469,0440_12_4,0440_12_4_L,440,12,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37469.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
37472,0440_12_5,0440_12_5_L,440,12,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37472.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
37474,0440_13_1,0440_13_1_L,440,13,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37474.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
37477,0440_13_2,0440_13_2_L,440,13,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37477.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
37480,0440_13_3,0440_13_3_L,440,13,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37480.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
37483,0440_13_4,0440_13_4_L,440,13,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37483.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
37485,0440_13_5,0440_13_5_L,440,13,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37485.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
37488,0440_14_1,0440_14_1_L,440,14,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37488.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
37491,0440_14_2,0440_14_2_L,440,14,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37491.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
37493,0440_14_3,0440_14_3_L,440,14,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37493.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
37496,0440_14_4,0440_14_4_L,440,14,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37496.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
