seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
467,251,5675,295,0,224,57,4,5,2,3,116,40,5,134,5626,253,36,199,18,0,0,0,0,104,33,7,109
468,289,5665,292,36,242,6,0,5,0,3,123,33,9,127,5636,256,0,181,69,4,0,2,0,97,40,3,116
469,403,5676,328,36,254,38,0,0,0,0,120,51,12,145,5625,220,0,169,37,4,5,2,3,100,22,0,98
470,401,5589,293,0,225,68,0,0,0,0,94,42,12,145,5712,255,36,198,7,4,5,2,3,126,31,0,98
471,499,5591,227,36,143,37,4,5,2,0,89,24,7,107,5710,321,0,280,38,0,0,0,3,131,49,5,136
472,433,5588,233,0,227,6,0,0,0,0,85,32,3,113,5713,315,36,196,69,4,5,2,3,135,41,9,130
473,217,5664,282,0,232,50,0,0,0,0,107,32,3,140,5637,266,36,191,25,4,5,2,3,113,41,9,103
474,201,5664,281,36,197,37,4,5,2,0,125,39,12,105,5637,267,0,226,38,0,0,0,3,95,34,0,138
475,335,5551,282,0,230,41,4,5,2,0,114,34,7,127,5750,266,36,193,34,0,0,0,3,106,39,5,116
476,295,5646,306,36,245,17,0,5,0,3,124,39,7,136,5655,242,0,178,58,4,0,2,0,96,34,5,107
477,399,5675,326,36,254,36,0,0,0,0,146,47,5,128,5626,222,0,169,39,4,5,2,3,74,26,7,115
478,321,5679,257,36,213,5,0,0,0,3,88,50,12,107,5622,291,0,210,70,4,5,2,0,132,23,0,136
479,183,5656,261,36,198,24,0,0,0,3,99,32,10,120,5645,287,0,225,51,4,5,2,0,121,41,2,123
480,273,5604,257,0,204,50,0,0,0,3,91,33,7,126,5697,291,36,219,25,4,5,2,0,129,40,5,117
481,465,5728,234,0,225,1,0,5,0,3,88,34,5,107,5573,314,36,198,74,4,0,2,0,132,39,7,136
482,381,5605,259,0,173,75,4,5,2,0,92,38,2,127,5696,289,36,250,0,0,0,0,3,128,35,10,116
483,381,5717,258,36,178,36,0,5,0,3,126,36,2,94,5584,290,0,245,39,4,0,2,0,94,37,10,149
484,323,5584,260,36,204,14,4,0,2,0,95,42,5,118,5717,288,0,219,61,0,5,0,3,125,31,7,125
485,273,5607,253,0,195,47,4,5,2,0,104,34,2,113,5694,295,36,228,28,0,0,0,3,116,39,10,130
486,239,5647,237,0,199,33,0,5,0,0,100,28,2,107,5654,311,36,224,42,4,0,2,3,120,45,10,136
487,369,5572,258,0,210,45,0,0,0,3,74,41,10,133,5729,290,36,213,30,4,5,2,0,146,32,2,110
488,265,5682,260,36,200,18,4,0,2,0,106,42,9,103,5619,288,0,223,57,0,5,0,3,114,31,3,140
489,317,5632,255,0,188,62,0,5,0,0,78,45,12,120,5669,293,36,235,13,4,0,2,3,142,28,0,123
490,287,5682,294,0,239,46,4,0,2,3,129,34,3,128,5619,254,36,184,29,0,5,0,0,91,39,9,115
491,369,5673,244,0,235,1,0,5,0,3,88,41,10,105,5628,304,36,188,74,4,0,2,0,132,32,2,138
492,345,5710,278,0,234,35,4,0,2,3,92,30,3,153,5591,270,36,189,40,0,5,0,0,128,43,9,90
493,219,5601,277,0,222,41,4,5,2,3,112,42,9,114,5700,271,36,201,34,0,0,0,0,108,31,3,129
494,371,5732,270,0,212,52,4,0,2,0,78,41,12,139,5569,278,36,211,23,0,5,0,3,142,32,0,104
495,371,5588,284,36,240,5,0,0,0,3,114,28,7,135,5713,264,0,183,70,4,5,2,0,106,45,5,108
496,339,5698,285,36,228,7,4,5,2,3,135,32,0,118,5603,263,0,195,68,0,0,0,0,85,41,12,125
497,313,5637,261,36,154,57,4,5,2,3,117,22,0,122,5664,287,0,269,18,0,0,0,0,103,51,12,121
498,555,5703,199,0,186,13,0,0,0,0,98,29,2,70,5598,349,36,237,62,4,5,2,3,122,44,10,173
499,171,5638,279,0,220,56,0,0,0,3,115,34,3,127,5663,269,36,203,19,4,5,2,0,105,39,9,116
500,347,5610,282,0,249,24,4,0,2,3,133,42,2,105,5691,266,36,174,51,0,5,0,0,87,31,10,138
501,425,5588,299,0,267,18,4,5,2,3,114,52,9,124,5713,249,36,156,57,0,0,0,0,106,21,3,119
502,445,5693,241,0,160,75,4,0,2,0,93,35,3,110,5608,307,36,263,0,0,5,0,3,127,38,9,133
503,271,5651,250,0,184,61,0,5,0,0,94,39,9,108,5650,298,36,239,14,4,0,2,3,126,34,3,135
504,213,5668,250,0,215,29,4,0,2,0,112,33,2,103,5633,298,36,208,46,0,5,0,3,108,40,10,140
505,351,5654,269,36,159,69,0,5,0,0,135,11,0,123,5647,279,0,264,6,4,0,2,3,85,62,12,120
506,195,5626,293,36,213,39,0,5,0,0,108,35,10,140,5675,255,0,210,36,4,0,2,3,112,38,2,103
507,261,5626,261,0,196,57,0,5,0,3,91,38,2,130,5675,287,36,227,18,4,0,2,0,129,35,10,113
508,155,5659,268,0,223,40,0,5,0,0,119,32,5,112,5642,280,36,200,35,4,0,2,3,101,41,7,131
509,313,5607,259,0,237,13,4,0,2,3,97,35,10,117,5694,289,36,186,62,0,5,0,0,123,38,2,126
510,325,5718,266,0,203,57,4,0,2,0,89,39,10,128,5583,282,36,220,18,0,5,0,3,131,34,2,115
511,175,5658,294,36,215,40,0,0,0,3,127,35,3,129,5643,254,0,208,35,4,5,2,0,93,38,9,114
512,137,5652,278,36,195,39,0,5,0,3,103,41,5,129,5649,270,0,228,36,4,0,2,0,117,32,7,114
513,379,5566,272,36,169,62,0,5,0,0,113,38,5,116,5735,276,0,254,13,4,0,2,3,107,35,7,127
514,203,5639,298,36,208,46,0,5,0,3,131,35,5,127,5662,250,0,215,29,4,0,2,0,89,38,7,116
515,557,5666,218,0,135,74,4,0,2,3,70,20,0,128,5635,330,36,288,1,0,5,0,0,150,53,12,115
516,327,5727,259,0,205,40,4,5,2,3,88,45,9,117,5574,289,36,218,35,0,0,0,0,132,28,3,126
517,203,5617,285,36,199,39,4,5,2,0,107,45,12,121,5684,263,0,224,36,0,0,0,3,113,28,0,122
518,329,5689,279,36,202,36,0,5,0,0,155,27,0,97,5612,269,0,221,39,4,0,2,3,65,46,12,146
519,243,5625,297,36,225,30,4,0,2,0,108,44,12,133,5676,251,0,198,45,0,5,0,3,112,29,0,110
520,225,5665,292,36,219,29,0,5,0,3,134,41,5,112,5636,256,0,204,46,4,0,2,0,86,32,7,131
521,309,5671,251,36,197,18,0,0,0,0,100,45,12,94,5630,297,0,226,57,4,5,2,3,120,28,0,149
522,293,5642,263,0,256,1,4,0,2,0,115,32,0,116,5659,285,36,167,74,0,5,0,3,105,41,12,127
523,189,5628,272,0,234,38,0,0,0,0,98,39,9,126,5673,276,36,189,37,4,5,2,3,122,34,3,117
524,357,5652,216,0,196,17,0,0,0,3,85,23,3,105,5649,332,36,227,58,4,5,2,0,135,50,9,138
525,271,5663,261,36,187,24,4,5,2,3,126,23,7,105,5638,287,0,236,51,0,0,0,0,94,50,5,138
526,275,5610,277,0,234,35,0,5,0,3,126,22,0,129,5691,271,36,189,40,4,0,2,0,94,51,12,114
527,209,5638,287,36,226,14,4,5,2,0,117,35,10,125,5663,261,0,197,61,0,0,0,3,103,38,2,118
528,389,5638,237,36,144,46,4,5,2,0,88,37,9,103,5663,311,0,279,29,0,0,0,3,132,36,3,140
529,231,5655,269,36,180,47,4,0,2,0,97,27,7,138,5646,279,0,243,28,0,5,0,3,123,46,5,105
530,255,5642,298,36,216,46,0,0,0,0,126,20,7,145,5659,250,0,207,29,4,5,2,3,94,53,5,98
531,221,5669,271,36,194,33,0,5,0,3,95,50,12,114,5632,277,0,229,42,4,0,2,0,125,23,0,129
532,293,5603,251,0,205,46,0,0,0,0,89,31,3,128,5698,297,36,218,29,4,5,2,3,131,42,9,115
533,337,5572,280,0,224,56,0,0,0,0,99,46,9,126,5729,268,36,199,19,4,5,2,3,121,27,3,117
534,315,5723,251,0,205,37,4,0,2,3,103,40,3,105,5578,297,36,218,38,0,5,0,0,117,33,9,138
535,321,5594,294,36,229,18,4,5,2,0,109,37,7,141,5707,254,0,194,57,0,0,0,3,111,36,5,102
536,293,5712,269,36,189,35,4,0,2,3,97,33,5,134,5589,279,0,234,40,0,5,0,0,123,40,7,109
537,175,5649,286,0,237,35,4,5,2,3,115,36,2,133,5652,262,36,186,40,0,0,0,0,105,37,10,110
538,249,5651,289,36,221,18,4,5,2,3,145,33,3,108,5650,259,0,202,57,0,0,0,0,75,40,9,135
539,357,5628,255,36,218,1,0,0,0,0,135,25,0,95,5673,293,0,205,74,4,5,2,3,85,48,12,148
540,239,5630,298,36,202,46,4,5,2,3,114,40,2,142,5671,250,0,221,29,0,0,0,0,106,33,10,101
541,421,5598,289,0,241,34,4,5,2,3,75,42,10,162,5703,259,36,182,41,0,0,0,0,145,31,2,81
542,197,5639,265,36,211,13,0,5,0,0,118,38,5,104,5662,283,0,212,62,4,0,2,3,102,35,7,139
543,453,5711,324,36,227,61,0,0,0,0,131,42,5,146,5590,224,0,196,14,4,5,2,3,89,31,7,97
544,303,5584,272,0,219,42,4,5,2,0,86,39,10,137,5717,276,36,204,33,0,0,0,3,134,34,2,106
545,351,5576,293,36,221,28,0,5,0,3,130,45,5,113,5725,255,0,202,47,4,0,2,0,90,28,7,130
546,311,5588,289,36,217,36,0,0,0,0,138,27,0,124,5713,259,0,206,39,4,5,2,3,82,46,12,119
547,451,5579,312,36,240,30,4,0,2,0,138,34,0,140,5722,236,0,183,45,0,5,0,3,82,39,12,103
548,237,5641,258,36,198,24,0,0,0,0,115,44,5,94,5660,290,0,225,51,4,5,2,3,105,29,7,149
549,237,5685,288,0,237,37,4,5,2,3,108,49,10,121,5616,260,36,186,38,0,0,0,0,112,24,2,122
550,213,5638,299,36,203,46,4,5,2,3,114,42,5,138,5663,249,0,220,29,0,0,0,0,106,31,7,105
551,389,5677,295,36,253,1,0,5,0,0,123,53,9,110,5624,253,0,170,74,4,0,2,3,97,20,3,133
552,295,5628,315,36,223,42,4,5,2,3,140,48,5,122,5673,233,0,200,33,0,0,0,0,80,25,7,121
553,181,5629,280,0,233,39,0,5,0,3,113,36,2,129,5672,268,36,190,36,4,0,2,0,107,37,10,114
554,371,5604,311,36,203,69,0,0,0,3,120,37,9,145,5697,237,0,220,6,4,5,2,0,100,36,3,98
555,459,5726,242,0,187,41,4,5,2,3,76,49,12,105,5575,306,36,236,34,0,0,0,0,144,24,0,138
556,517,5609,342,36,235,68,0,0,0,3,145,47,5,145,5692,206,0,188,7,4,5,2,0,75,26,7,98
557,255,5650,299,0,223,62,4,5,2,3,102,48,12,137,5651,249,36,200,13,0,0,0,0,118,25,0,106
558,351,5662,232,0,174,52,4,0,2,0,83,20,7,122,5639,316,36,249,23,0,5,0,3,137,53,5,121
559,223,5687,252,0,206,38,0,5,0,3,99,34,2,117,5614,296,36,217,37,4,0,2,0,121,39,10,126
560,255,5637,240,0,204,30,4,0,2,0,112,26,7,95,5664,308,36,219,45,0,5,0,3,108,47,5,148
561,277,5590,261,36,196,29,0,0,0,0,111,37,5,108,5711,287,0,227,46,4,5,2,3,109,36,7,135
562,311,5674,311,36,237,38,0,0,0,0,110,33,10,158,5627,237,0,186,37,4,5,2,3,110,40,2,85
563,335,5677,293,36,207,45,0,5,0,0,77,40,9,167,5624,255,0,216,30,4,0,2,3,143,33,3,76
564,357,5715,297,0,253,36,0,5,0,3,110,45,10,132,5586,251,36,170,39,4,0,2,0,110,28,2,111
565,331,5590,292,36,234,17,0,5,0,0,122,39,10,121,5711,256,0,189,58,4,0,2,3,98,34,2,122
566,257,5669,268,36,184,40,0,5,0,3,131,37,5,95,5632,280,0,239,35,4,0,2,0,89,36,7,148
567,215,5656,256,0,216,34,4,0,2,0,83,33,2,138,5645,292,36,207,41,0,5,0,3,137,40,10,105
568,149,5642,279,36,190,42,4,5,2,0,111,34,10,124,5659,269,0,233,33,0,0,0,3,109,39,2,119
569,443,5715,233,0,189,35,4,0,2,3,74,25,0,134,5586,315,36,234,40,0,5,0,0,146,48,12,109
570,149,5661,267,0,207,51,4,0,2,3,111,30,2,124,5640,281,36,216,24,0,5,0,0,109,43,10,119
571,453,5641,222,0,154,68,0,0,0,0,70,31,2,119,5660,326,36,269,7,4,5,2,3,150,42,10,124
572,191,5619,270,0,217,42,4,5,2,0,100,43,10,117,5682,278,36,206,33,0,0,0,3,120,30,2,126
573,301,5590,274,0,205,63,4,0,2,0,98,35,3,138,5711,274,36,218,12,0,5,0,3,122,38,9,105
574,265,5615,276,0,238,29,4,0,2,3,103,55,5,113,5686,272,36,185,46,0,5,0,0,117,18,7,130
575,273,5685,292,36,209,39,0,5,0,3,122,21,3,146,5616,256,0,214,36,4,0,2,0,98,52,9,97
576,329,5720,285,0,243,36,4,0,2,0,121,44,2,118,5581,263,36,180,39,0,5,0,3,99,29,10,125
577,289,5707,287,36,198,39,4,5,2,3,103,38,2,144,5594,261,0,225,36,0,0,0,0,117,35,10,99
578,169,5668,269,36,212,18,0,0,0,3,116,31,3,119,5633,279,0,211,57,4,5,2,0,104,42,9,124
579,371,5706,300,0,239,52,4,0,2,3,128,34,3,135,5595,248,36,184,23,0,5,0,0,92,39,9,108
580,247,5684,276,0,226,39,4,5,2,0,91,55,12,118,5617,272,36,197,36,0,0,0,3,129,18,0,125
581,223,5671,267,0,231,33,0,0,0,3,93,40,2,132,5630,281,36,192,42,4,5,2,0,127,33,10,111
582,245,5650,289,0,248,38,0,0,0,3,95,47,9,138,5651,259,36,175,37,4,5,2,0,125,26,3,105
583,189,5670,270,36,206,14,4,5,2,3,101,43,5,121,5631,278,0,217,61,0,0,0,0,119,30,7,122
584,337,5704,295,0,233,62,0,0,0,0,122,40,5,128,5597,253,36,190,13,4,5,2,3,98,33,7,115
585,293,5599,282,36,220,23,0,0,0,3,130,40,2,110,5702,266,0,203,52,4,5,2,0,90,33,10,133
586,407,5542,256,36,199,18,0,0,0,3,109,28,7,112,5759,292,0,224,57,4,5,2,0,111,45,5,131
587,197,5675,289,36,202,40,4,5,2,0,108,35,10,136,5626,259,0,221,35,0,0,0,3,112,38,2,107
588,273,5693,285,36,184,57,0,5,0,3,113,39,9,124,5608,263,0,239,18,4,0,2,0,107,34,3,119
589,261,5600,283,0,207,62,4,5,2,3,113,43,2,125,5701,265,36,216,13,0,0,0,0,107,30,10,118
590,341,5645,327,36,244,36,4,5,2,0,140,43,9,135,5656,221,0,179,39,0,0,0,3,80,30,3,108
591,369,5578,263,36,172,50,0,5,0,0,99,30,9,125,5723,285,0,251,25,4,0,2,3,121,43,3,118
592,299,5591,285,36,196,50,0,0,0,3,110,29,7,139,5710,263,0,227,25,4,5,2,0,110,44,5,104
593,323,5696,279,0,199,69,4,5,2,0,94,34,7,144,5605,269,36,224,6,0,0,0,3,126,39,5,99
594,181,5641,267,36,186,39,4,0,2,0,105,27,10,125,5660,281,0,237,36,0,5,0,3,115,46,2,118
595,261,5617,302,36,225,36,0,5,0,0,113,36,10,143,5684,246,0,198,39,4,0,2,3,107,37,2,100
596,337,5703,252,36,198,18,0,0,0,0,117,24,3,108,5598,296,0,225,57,4,5,2,3,103,49,9,135
597,249,5710,271,0,224,41,4,0,2,0,119,33,3,116,5591,277,36,199,34,0,5,0,3,101,40,9,127
598,157,5663,271,0,225,38,0,5,0,3,104,32,3,132,5638,277,36,198,37,4,0,2,0,116,41,9,111
599,255,5666,285,0,244,30,4,5,2,0,101,54,12,118,5635,263,36,179,45,0,0,0,3,119,19,0,125
600,351,5580,265,36,208,13,0,5,0,3,127,31,0,107,5721,283,0,215,62,4,0,2,0,93,42,12,136
601,287,5669,274,0,251,18,0,5,0,0,114,47,12,101,5632,274,36,172,57,4,0,2,3,106,26,0,142
602,221,5656,291,0,242,40,4,0,2,3,106,35,5,145,5645,257,36,181,35,0,5,0,0,114,38,7,98
603,371,5636,291,0,278,7,4,0,2,0,117,54,5,115,5665,257,36,145,68,0,5,0,3,103,19,7,128
604,373,5719,288,36,196,42,4,5,2,3,139,20,0,129,5582,260,0,227,33,0,0,0,0,81,53,12,114
605,267,5687,254,0,210,41,0,0,0,3,98,47,9,100,5614,294,36,213,34,4,5,2,0,122,26,3,143
606,155,5620,282,36,207,39,0,0,0,0,110,38,9,125,5681,266,0,216,36,4,5,2,3,110,35,3,118
607,279,5623,252,0,228,24,0,0,0,0,108,40,9,95,5678,296,36,195,51,4,5,2,3,112,33,3,148
608,263,5686,288,36,216,28,0,5,0,3,133,26,2,127,5615,260,0,207,47,4,0,2,0,87,47,10,116
609,353,5711,309,36,210,57,4,0,2,0,122,45,9,133,5590,239,0,213,18,0,5,0,3,98,28,3,110
610,345,5712,296,36,206,46,0,5,0,3,96,44,12,144,5589,252,0,217,29,4,0,2,0,124,29,0,99
611,219,5669,289,0,244,39,4,0,2,0,115,46,5,123,5632,259,36,179,36,0,5,0,3,105,27,7,120
612,333,5662,291,0,274,12,0,5,0,0,119,41,2,129,5639,257,36,149,63,4,0,2,3,101,32,10,114
613,189,5652,271,36,176,56,0,0,0,3,114,32,5,120,5649,277,0,247,19,4,5,2,0,106,41,7,123
614,399,5692,310,36,205,61,0,5,0,3,153,27,0,130,5609,238,0,218,14,4,0,2,0,67,46,12,113
615,199,5614,284,36,204,30,4,5,2,3,120,38,5,121,5687,264,0,219,45,0,0,0,0,100,35,7,122
616,361,5690,262,36,165,61,0,0,0,0,120,14,7,121,5611,286,0,258,14,4,5,2,3,100,59,5,122
617,355,5623,247,36,179,18,4,5,2,3,118,38,5,86,5678,301,0,244,57,0,0,0,0,102,35,7,157
618,173,5659,287,0,213,63,4,5,2,0,111,41,9,126,5642,261,36,210,12,0,0,0,3,109,32,3,117
619,439,5701,283,36,171,68,0,5,0,3,140,15,0,128,5600,265,0,252,7,4,0,2,0,80,58,12,115
620,329,5607,269,36,180,47,4,0,2,0,97,22,10,140,5694,279,0,243,28,0,5,0,3,123,51,2,103
621,275,5714,279,36,217,23,0,0,0,3,106,31,7,135,5587,269,0,206,52,4,5,2,0,114,42,5,108
622,413,5603,294,36,184,63,4,5,2,0,136,22,0,136,5698,254,0,239,12,0,0,0,3,84,51,12,107
623,339,5716,282,0,218,58,4,0,2,0,92,37,7,146,5585,266,36,205,17,0,5,0,3,128,36,5,97
624,233,5687,280,0,232,39,4,0,2,3,112,32,0,136,5614,268,36,191,36,0,5,0,0,108,41,12,107
625,321,5645,287,0,278,1,0,5,0,3,113,43,10,121,5656,261,36,145,74,4,0,2,0,107,30,2,122
626,307,5652,226,0,183,35,0,5,0,3,99,36,5,86,5649,322,36,240,40,4,0,2,0,121,37,7,157
627,237,5694,268,0,230,33,0,5,0,0,105,44,5,114,5607,280,36,193,42,4,0,2,3,115,29,7,129
628,295,5609,242,0,201,33,0,5,0,3,89,28,7,118,5692,306,36,222,42,4,0,2,0,131,45,5,125
629,219,5659,286,36,230,17,0,0,0,3,118,47,5,116,5642,262,0,193,58,4,5,2,0,102,26,7,127
630,205,5626,258,0,217,38,0,0,0,3,92,44,2,120,5675,290,36,206,37,4,5,2,0,128,29,10,123
631,287,5684,286,36,189,56,0,5,0,0,128,30,10,118,5617,262,0,234,19,4,0,2,3,92,43,2,125
632,383,5721,294,0,228,57,4,0,2,3,100,49,9,136,5580,254,36,195,18,0,5,0,0,120,24,3,107
633,291,5704,264,0,218,41,0,5,0,0,123,42,5,94,5597,284,36,205,34,4,0,2,3,97,31,7,149
634,327,5583,277,0,204,68,0,5,0,0,101,47,12,117,5718,271,36,219,7,4,0,2,3,119,26,0,126
635,175,5657,266,0,199,58,4,0,2,3,100,35,7,124,5644,282,36,224,17,0,5,0,0,120,38,5,119
636,253,5643,258,0,237,18,0,0,0,3,93,41,10,114,5658,290,36,186,57,4,5,2,0,127,32,2,129
637,269,5709,276,36,204,33,0,0,0,3,113,23,2,138,5592,272,0,219,42,4,5,2,0,107,50,10,105
638,187,5643,275,0,212,57,4,0,2,0,93,34,7,141,5658,273,36,211,18,0,5,0,3,127,39,5,102
639,393,5703,264,36,157,62,4,0,2,3,120,33,2,109,5598,284,0,266,13,0,5,0,0,100,40,10,134
640,341,5711,240,0,196,39,0,5,0,0,88,36,2,114,5590,308,36,227,36,4,0,2,3,132,37,10,129
641,321,5672,302,0,249,47,4,0,2,0,106,35,7,154,5629,246,36,174,28,0,5,0,3,114,38,5,89
642,227,5660,259,36,203,6,4,5,2,3,107,37,10,105,5641,289,0,220,69,0,0,0,0,113,36,2,138
643,225,5623,293,36,212,40,0,5,0,0,137,38,2,116,5678,255,0,211,35,4,0,2,3,83,35,10,127
644,289,5663,261,0,252,6,0,0,0,3,98,37,10,116,5638,287,36,171,69,4,5,2,0,122,36,2,127
645,331,5718,267,36,214,17,0,0,0,0,128,35,3,101,5583,281,0,209,58,4,5,2,3,92,38,9,142
646,215,5642,287,36,208,35,0,5,0,3,143,28,7,109,5659,261,0,215,40,4,0,2,0,77,45,5,134
647,655,5761,219,36,172,2,4,0,2,3,87,37,9,86,5540,329,0,251,73,0,5,0,0,133,36,3,157
648,449,5595,239,36,150,50,0,0,0,3,107,26,3,103,5706,309,0,273,25,4,5,2,0,113,47,9,140
649,369,5612,296,36,233,13,4,5,2,3,121,57,12,106,5689,252,0,190,62,0,0,0,0,99,16,0,137
650,519,5615,215,36,161,7,4,5,2,0,92,32,2,89,5686,333,0,262,68,0,0,0,3,128,41,10,154
651,285,5584,256,0,208,37,4,5,2,0,106,39,9,102,5717,292,36,215,38,0,0,0,3,114,34,3,141
652,303,5715,283,0,230,47,4,0,2,0,103,46,5,129,5586,265,36,193,28,0,5,0,3,117,27,7,114
653,187,5635,280,0,238,36,4,0,2,0,107,33,7,133,5666,268,36,185,39,0,5,0,3,113,40,5,110
654,285,5660,278,36,179,52,4,5,2,0,100,23,3,152,5641,270,0,244,23,0,0,0,3,120,50,9,91
655,533,5714,324,36,264,18,4,0,2,0,156,42,3,123,5587,224,0,159,57,0,5,0,3,64,31,9,120
656,275,5605,271,0,224,39,0,5,0,3,85,35,10,141,5696,277,36,199,36,4,0,2,0,135,38,2,102
657,451,5703,327,36,229,62,0,0,0,0,126,43,9,149,5598,221,0,194,13,4,5,2,3,94,30,3,94
658,261,5716,279,36,202,36,0,5,0,0,121,37,9,112,5585,269,0,221,39,4,0,2,3,99,36,3,131
659,251,5631,292,36,199,57,0,0,0,0,127,44,5,116,5670,256,0,224,18,4,5,2,3,93,29,7,127
660,397,5646,307,36,267,1,0,0,0,3,131,51,9,116,5655,241,0,156,74,4,5,2,0,89,22,3,127
661,243,5682,275,0,225,50,0,0,0,0,102,50,12,111,5619,273,36,198,25,4,5,2,3,118,23,0,132
662,345,5603,247,36,203,2,4,0,2,0,99,28,7,113,5698,301,0,220,73,0,5,0,3,121,45,5,130
663,593,5766,332,36,217,70,4,0,2,3,142,47,5,138,5535,216,0,206,5,0,5,0,0,78,26,7,105
664,251,5592,277,36,188,45,0,5,0,3,111,35,5,126,5709,271,0,235,30,4,0,2,0,109,38,7,117
665,369,5755,274,0,214,51,4,0,2,3,95,36,2,141,5546,274,36,209,24,0,5,0,0,125,37,10,102
666,309,5584,276,0,227,46,0,0,0,3,93,50,12,121,5717,272,36,196,29,4,5,2,0,127,23,0,122
667,289,5622,266,0,241,19,4,0,2,0,103,47,9,107,5679,282,36,182,56,0,5,0,3,117,26,3,136
668,343,5690,238,0,221,12,0,5,0,0,100,26,0,112,5611,310,36,202,63,4,0,2,3,120,47,12,131
669,369,5711,265,36,161,57,4,5,2,0,107,28,3,127,5590,283,0,262,18,0,0,0,3,113,45,9,116
670,235,5689,279,0,235,36,0,5,0,3,114,43,10,112,5612,269,36,188,39,4,0,2,0,106,30,2,131
671,231,5624,250,0,204,46,0,0,0,0,104,29,0,117,5677,298,36,219,29,4,5,2,3,116,44,12,126
672,421,5698,239,0,226,13,0,0,0,0,92,45,12,90,5603,309,36,197,62,4,5,2,3,128,28,0,153
673,365,5597,295,36,203,56,0,0,0,0,134,25,0,136,5704,253,0,220,19,4,5,2,3,86,48,12,107
674,179,5660,251,0,207,36,0,5,0,3,104,37,7,103,5641,297,36,216,39,4,0,2,0,116,36,5,140
675,257,5619,285,36,198,40,4,5,2,0,93,39,9,144,5682,263,0,225,35,0,0,0,3,127,34,3,99
676,199,5671,275,36,212,13,4,5,2,3,117,41,9,108,5630,273,0,211,62,0,0,0,0,103,32,3,135
677,233,5715,275,36,200,30,4,0,2,3,111,34,9,121,5586,273,0,223,45,0,5,0,0,109,39,3,122
678,407,5577,297,36,229,29,0,0,0,3,137,46,9,105,5724,251,0,194,46,4,5,2,0,83,27,3,138
679,353,5626,299,0,241,52,4,0,2,0,120,26,0,153,5675,249,36,182,23,0,5,0,3,100,47,12,90
680,355,5729,248,0,212,36,0,0,0,0,120,26,0,102,5572,300,36,211,39,4,5,2,3,100,47,12,141
681,361,5596,284,36,189,51,0,5,0,3,125,20,0,139,5705,264,0,234,24,4,0,2,0,95,53,12,104
682,515,5725,235,0,162,68,0,5,0,0,97,20,0,118,5576,313,36,261,7,4,0,2,3,123,53,12,125
683,269,5629,248,0,189,51,0,5,0,3,106,29,3,110,5672,300,36,234,24,4,0,2,0,114,44,9,133
684,337,5624,291,0,235,47,4,0,2,3,89,43,2,157,5677,257,36,188,28,0,5,0,0,131,30,10,86
685,279,5618,279,0,233,46,0,0,0,0,89,42,9,139,5683,269,36,190,29,4,5,2,3,131,31,3,104
686,349,5578,275,36,175,58,4,0,2,0,116,28,10,121,5723,273,0,248,17,0,5,0,3,104,45,2,122
687,205,5701,278,36,208,34,0,0,0,0,120,33,5,120,5600,270,0,215,41,4,5,2,3,100,40,7,123
688,351,5595,262,0,197,57,0,5,0,3,93,29,0,140,5706,286,36,226,18,4,0,2,0,127,44,12,103
689,369,5625,248,0,166,74,0,5,0,3,92,31,5,120,5676,300,36,257,1,4,0,2,0,128,42,7,123
690,375,5588,267,36,155,62,4,5,2,3,102,39,5,121,5713,281,0,268,13,0,0,0,0,118,34,7,122
691,579,5728,222,36,170,13,0,0,0,3,91,39,12,80,5573,326,0,253,62,4,5,2,0,129,34,0,163
692,515,5733,232,36,156,29,4,5,2,0,97,19,7,109,5568,316,0,267,46,0,0,0,3,123,54,5,134
693,257,5638,254,36,203,1,4,5,2,3,108,29,9,108,5663,294,0,220,74,0,0,0,0,112,44,3,135
694,339,5687,267,36,221,1,4,0,2,3,134,30,2,101,5614,281,0,202,74,0,5,0,0,86,43,10,142
695,345,5589,298,36,226,33,0,0,0,3,104,33,10,151,5712,250,0,197,42,4,5,2,0,116,40,2,92
696,251,5657,255,36,172,36,4,5,2,0,101,22,3,129,5644,293,0,251,39,0,0,0,3,119,51,9,114
697,227,5658,261,36,177,39,4,0,2,3,95,46,5,115,5643,287,0,246,36,0,5,0,0,125,27,7,128
698,271,5667,253,0,238,12,0,0,0,3,110,32,3,108,5634,295,36,185,63,4,5,2,0,110,41,9,135
699,267,5665,238,0,198,29,4,5,2,0,106,34,2,96,5636,310,36,225,46,0,0,0,3,114,39,10,147
700,317,5719,273,0,234,36,0,0,0,3,121,41,10,101,5582,275,36,189,39,4,5,2,0,99,32,2,142
701,273,5587,276,36,195,45,0,0,0,0,100,41,9,126,5714,272,0,228,30,4,5,2,3,120,32,3,117
702,345,5639,245,36,186,23,0,0,0,0,129,24,0,92,5662,303,0,237,52,4,5,2,3,91,49,12,151
