seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct cell,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Ito cell,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct cell,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Ito cell,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
409,373,11240,522,10,0,423,78,0,3,5,0,3,222,63,3,234,11357,592,0,36,420,81,38,4,0,13,0,220,94,19,259
410,487,11230,586,0,36,453,53,38,3,0,0,3,218,93,16,259,11367,528,10,0,390,106,0,4,5,13,0,224,64,6,234
411,381,11350,580,0,36,408,76,38,3,5,11,3,228,66,20,266,11247,534,10,0,435,83,0,4,0,2,0,214,91,2,227
412,593,11368,487,0,0,399,88,0,0,0,0,0,196,56,0,235,11229,627,10,36,444,71,38,7,5,13,3,246,101,22,258
413,299,11233,566,10,0,419,85,38,7,5,2,0,222,79,9,256,11364,548,0,36,424,74,0,0,0,11,3,220,78,13,237
414,315,11268,569,10,36,422,96,0,0,5,0,0,248,74,3,244,11329,545,0,0,421,63,38,7,0,13,3,194,83,19,249
415,369,11251,529,10,0,411,65,38,0,5,0,0,213,76,9,231,11346,585,0,36,432,94,0,7,0,13,3,229,81,13,262
416,581,11259,512,0,0,402,47,38,4,5,13,3,148,87,17,260,11338,602,10,36,441,112,0,3,0,0,0,294,70,5,233
417,361,11253,553,10,0,430,61,38,3,0,11,0,215,99,15,224,11344,561,0,36,413,98,0,4,5,2,3,227,58,7,269
418,573,11372,516,0,0,465,48,0,0,0,0,3,203,78,7,228,11225,598,10,36,378,111,38,7,5,13,0,239,79,15,265
419,377,11240,556,0,36,410,96,0,7,5,2,0,244,69,5,238,11357,558,10,0,433,63,38,0,0,11,3,198,88,17,255
420,407,11331,528,0,0,392,86,38,7,0,2,3,185,74,12,257,11266,586,10,36,451,73,0,0,5,11,0,257,83,10,236
421,397,11242,535,10,0,406,81,38,0,0,0,0,214,91,9,221,11355,579,0,36,437,78,0,7,5,13,3,228,66,13,272
422,309,11347,565,10,36,407,84,0,7,5,13,3,214,78,15,258,11250,549,0,0,436,75,38,0,0,0,0,228,79,7,235
423,373,11290,513,0,36,391,74,0,7,0,2,3,210,66,10,227,11307,601,10,0,452,85,38,0,5,11,0,232,91,12,266
424,339,11296,530,0,36,380,97,0,7,5,2,3,207,74,3,246,11301,584,10,0,463,62,38,0,0,11,0,235,83,19,247
425,225,11287,555,10,0,399,86,38,3,5,11,3,213,79,19,244,11310,559,0,36,444,73,0,4,0,2,0,229,78,3,249
426,361,11257,572,0,36,436,86,0,4,5,2,3,236,68,3,265,11340,542,10,0,407,73,38,3,0,11,0,206,89,19,228
427,411,11348,544,0,0,464,63,0,4,0,13,0,202,86,8,248,11249,570,10,36,379,96,38,3,5,0,3,240,71,14,245
428,311,11309,560,10,0,429,77,38,4,0,2,0,182,106,19,253,11288,554,0,36,414,82,0,3,5,11,3,260,51,3,240
429,391,11347,543,0,0,386,107,38,7,0,2,3,218,71,12,242,11250,571,10,36,457,52,0,0,5,11,0,224,86,10,251
430,405,11239,578,10,0,440,106,0,4,5,13,0,234,78,10,256,11358,536,0,36,403,53,38,3,0,0,3,208,79,12,237
431,275,11314,581,10,36,407,82,38,0,5,0,3,236,82,17,246,11283,533,0,0,436,77,0,7,0,13,0,206,75,5,247
432,391,11352,558,0,0,480,64,0,0,0,11,3,223,82,5,248,11245,556,10,36,363,95,38,7,5,2,0,219,75,17,245
433,401,11223,588,10,36,425,76,38,0,0,0,3,232,92,16,248,11374,526,0,0,418,83,0,7,5,13,0,210,65,6,245
434,273,11303,537,10,0,417,104,0,4,0,2,0,227,78,9,223,11294,577,0,36,426,55,38,3,5,11,3,215,79,13,270
435,381,11371,536,0,36,420,60,0,4,0,13,3,222,72,6,236,11226,578,10,0,423,99,38,3,5,0,0,220,85,16,257
436,435,11239,586,10,36,439,78,0,7,0,13,3,255,86,5,240,11358,528,0,0,404,81,38,0,5,0,0,187,71,17,253
437,319,11288,567,0,0,468,55,38,3,0,0,3,232,79,12,244,11309,547,10,36,375,104,0,4,5,13,0,210,78,10,249
438,443,11302,544,10,36,367,120,0,3,5,0,3,243,64,9,228,11295,570,0,0,476,39,38,4,0,13,0,199,93,13,265
439,299,11303,566,0,36,448,73,0,7,0,2,0,250,69,10,237,11294,548,10,0,395,86,38,0,5,11,3,192,88,12,256
440,403,11298,534,10,36,344,95,38,4,5,2,0,214,79,16,225,11299,580,0,0,499,64,0,3,0,11,3,228,78,6,268
441,353,11281,557,10,0,381,106,38,4,5,13,0,205,76,10,266,11316,557,0,36,462,53,0,3,0,0,3,237,81,12,227
442,313,11292,529,10,0,400,96,0,7,0,13,3,213,66,8,242,11305,585,0,36,443,63,38,0,5,0,0,229,91,14,251
443,411,11265,521,10,0,403,105,0,0,0,0,3,206,70,3,242,11332,593,0,36,440,54,38,7,5,13,0,236,87,19,251
444,453,11225,538,10,0,378,90,38,3,5,11,3,225,64,12,237,11372,576,0,36,465,69,0,4,0,2,0,217,93,10,256
445,421,11273,598,10,36,462,71,0,0,5,11,3,244,92,13,249,11324,516,0,0,381,88,38,7,0,2,0,198,65,9,244
446,575,11371,555,0,0,475,31,38,4,5,2,0,192,98,9,256,11226,559,10,36,368,128,0,3,0,11,3,250,59,13,237
447,243,11303,568,0,0,425,80,38,7,5,13,0,207,75,19,267,11294,546,10,36,418,79,0,0,0,0,3,235,82,3,226
448,385,11272,523,0,36,394,65,0,7,5,13,3,216,51,10,246,11325,591,10,0,449,94,38,0,0,0,0,226,106,12,247
449,341,11322,548,0,0,431,114,0,0,0,0,3,227,87,2,232,11275,566,10,36,412,45,38,7,5,13,0,215,70,20,261
450,341,11285,584,0,36,431,71,38,0,5,0,3,244,68,7,265,11312,530,10,0,412,88,0,7,0,13,0,198,89,15,228
451,355,11283,551,0,0,419,83,38,0,0,11,0,170,81,15,285,11314,563,10,36,424,76,0,7,5,2,3,272,76,7,208
452,305,11304,533,0,0,398,86,38,0,0,11,0,198,70,13,252,11293,581,10,36,445,73,0,7,5,2,3,244,87,9,241
453,455,11373,538,0,36,403,47,38,4,5,2,3,206,80,16,236,11224,576,10,0,440,112,0,3,0,11,0,236,77,6,257
454,549,11196,598,10,0,426,107,38,7,5,2,3,248,82,9,259,11401,516,0,36,417,52,0,0,0,11,0,194,75,13,234
455,405,11244,583,10,36,433,87,0,7,5,2,3,256,68,10,249,11353,531,0,0,410,72,38,0,0,11,0,186,89,12,244
456,381,11264,539,0,36,401,58,38,3,0,0,3,203,66,16,254,11333,575,10,0,442,101,0,4,5,13,0,239,91,6,239
457,683,11355,628,10,36,407,153,0,4,5,13,0,224,80,10,314,11242,486,0,0,436,6,38,3,0,0,3,218,77,12,179
458,321,11379,554,10,36,420,74,0,0,0,11,3,224,82,10,238,11218,560,0,0,423,85,38,7,5,2,0,218,75,12,255
459,299,11323,579,10,36,398,83,38,7,5,2,0,229,80,16,254,11274,535,0,0,445,76,0,0,0,11,3,213,77,6,239
460,319,11318,566,10,36,425,34,38,7,0,13,3,217,87,20,242,11279,548,0,0,418,125,0,0,5,0,0,225,70,2,251
461,361,11282,516,0,0,412,60,38,3,0,0,3,216,68,7,225,11315,598,10,36,431,99,0,4,5,13,0,226,89,15,268
462,413,11308,530,10,36,394,76,0,7,5,2,0,250,77,7,196,11289,584,0,0,449,83,38,0,0,11,3,192,80,15,297
463,311,11323,563,0,0,472,68,0,7,0,13,3,223,82,12,246,11274,551,10,36,371,91,38,0,5,0,0,219,75,10,247
464,335,11349,583,10,36,423,73,38,0,0,0,3,241,80,16,246,11248,531,0,0,420,86,0,7,5,13,0,201,77,6,247
465,331,11299,538,0,36,412,65,0,7,5,13,0,241,82,5,210,11298,576,10,0,431,94,38,0,0,0,3,201,75,17,283
466,323,11321,578,10,0,419,97,38,7,5,2,0,253,68,10,247,11276,536,0,36,424,62,0,0,0,11,3,189,89,12,246
467,397,11235,561,0,36,441,67,0,4,0,13,0,246,76,5,234,11362,553,10,0,402,92,38,3,5,0,3,196,81,17,259
468,463,11242,583,0,36,398,97,38,0,0,11,3,207,81,19,276,11355,531,10,0,445,62,0,7,5,2,0,235,76,3,217
469,359,11219,567,10,0,415,92,38,7,0,2,3,218,86,17,246,11378,547,0,36,428,67,0,0,5,11,0,224,71,5,247
470,319,11230,556,10,0,424,59,38,7,5,13,0,224,75,13,244,11367,558,0,36,419,100,0,0,0,0,3,218,82,9,249
471,363,11263,567,0,0,442,67,38,4,0,13,3,201,102,15,249,11334,547,10,36,401,92,0,3,5,0,0,241,55,7,244
472,285,11242,568,10,0,418,88,38,3,0,11,0,230,80,12,246,11355,546,0,36,425,71,0,4,5,2,3,212,77,10,247
473,345,11299,538,0,0,413,73,38,3,0,11,0,168,95,22,253,11298,576,10,36,430,86,0,4,5,2,3,274,62,0,240
474,327,11261,548,10,0,416,64,38,7,0,13,0,197,78,17,256,11336,566,0,36,427,95,0,0,5,0,3,245,79,5,237
475,515,11352,601,10,36,417,122,0,0,5,11,0,264,85,13,239,11245,513,0,0,426,37,38,7,0,2,3,178,72,9,254
476,317,11347,559,0,0,410,97,38,3,0,11,0,208,84,13,254,11250,555,10,36,433,62,0,4,5,2,3,234,73,9,239
477,305,11355,546,10,36,405,86,0,4,0,2,3,220,78,7,241,11242,568,0,0,438,73,38,3,5,11,0,222,79,15,252
478,425,11335,533,0,36,376,67,38,0,5,11,0,189,79,15,250,11262,581,10,0,467,92,0,7,0,2,3,253,78,7,243
479,317,11349,542,0,36,412,88,0,3,0,0,3,223,80,9,230,11248,572,10,0,431,71,38,4,5,13,0,219,77,13,263
480,269,11299,571,10,0,428,119,0,4,5,2,3,234,78,7,252,11298,543,0,36,415,40,38,3,0,11,0,208,79,15,241
481,361,11229,575,0,36,400,79,38,3,5,11,3,233,81,10,251,11368,539,10,0,443,80,0,4,0,2,0,209,76,12,242
482,443,11276,586,10,36,409,119,0,7,0,2,3,265,72,0,249,11321,528,0,0,434,40,38,0,5,11,0,177,85,22,244
483,599,11346,625,10,0,479,84,38,3,0,11,0,265,77,17,266,11251,489,0,36,364,75,0,4,5,2,3,177,80,5,227
484,357,11290,546,10,36,432,59,0,4,0,2,3,254,75,5,212,11307,568,0,0,411,100,38,3,5,11,0,188,82,17,281
485,677,11371,485,10,0,370,97,0,3,5,0,0,217,70,2,196,11226,629,0,36,473,62,38,4,0,13,3,225,87,20,297
486,437,11358,542,10,0,376,102,38,0,5,11,0,204,81,12,245,11239,572,0,36,467,57,0,7,0,2,3,238,76,10,248
487,465,11364,519,10,0,421,77,0,3,5,0,3,235,82,5,197,11233,595,0,36,422,82,38,4,0,13,0,207,75,17,296
488,419,11227,539,10,0,408,110,0,4,5,2,0,209,82,3,245,11370,575,0,36,435,49,38,3,0,11,3,233,75,19,248
489,381,11230,562,10,36,416,45,38,3,0,11,3,230,79,17,236,11367,552,0,0,427,114,0,4,5,2,0,212,78,5,257
490,255,11277,564,0,36,431,53,38,4,0,2,0,221,82,17,244,11320,550,10,0,412,106,0,3,5,11,3,221,75,5,249
491,427,11235,574,0,0,474,80,0,4,0,13,3,230,79,6,259,11362,540,10,36,369,79,38,3,5,0,0,212,78,16,234
492,401,11371,560,10,36,421,79,0,3,0,11,0,186,95,12,267,11226,554,0,0,422,80,38,4,5,2,3,256,62,10,226
493,527,11232,515,10,36,379,85,0,0,5,0,0,195,82,12,226,11365,599,0,0,464,74,38,7,0,13,3,247,75,10,267
494,285,11312,565,10,36,398,71,38,7,0,2,3,235,83,14,233,11285,549,0,0,445,88,0,0,5,11,0,207,74,8,260
495,265,11266,563,0,36,441,80,0,3,0,0,3,218,91,12,242,11331,551,10,0,402,79,38,4,5,13,0,224,66,10,251
496,511,11362,536,10,0,387,114,0,7,5,13,0,205,66,6,259,11235,578,0,36,456,45,38,0,0,0,3,237,91,16,234
497,223,11301,556,10,36,406,93,0,0,0,11,0,233,76,8,239,11296,558,0,0,437,66,38,7,5,2,3,209,81,14,254
498,217,11283,565,10,36,425,77,0,7,5,2,3,231,85,9,240,11314,549,0,0,418,82,38,0,0,11,0,211,72,13,253
499,317,11288,544,0,36,452,56,0,0,0,0,0,227,74,10,233,11309,570,10,0,391,103,38,7,5,13,3,215,83,12,260
500,537,11234,489,0,0,412,77,0,0,0,0,0,212,62,3,212,11363,625,10,36,431,82,38,7,5,13,3,230,95,19,281
501,335,11259,553,0,36,405,58,38,0,5,11,0,229,77,17,230,11338,561,10,0,438,101,0,7,0,2,3,213,80,5,263
502,543,11231,523,10,0,363,101,38,0,0,11,0,207,59,12,245,11366,591,0,36,480,58,0,7,5,2,3,235,98,10,248
503,497,11342,608,10,0,443,106,38,3,5,0,3,225,86,10,287,11255,506,0,36,400,53,0,4,0,13,0,217,71,12,206
504,327,11270,524,10,0,421,81,0,7,0,2,3,195,85,9,235,11327,590,0,36,422,78,38,0,5,11,0,247,72,13,258
505,419,11250,531,0,0,405,68,38,7,0,13,0,189,72,20,250,11347,583,10,36,438,91,0,0,5,0,3,253,85,2,243
506,277,11283,569,0,36,427,43,38,7,5,13,0,221,87,15,246,11314,545,10,0,416,116,0,0,0,0,3,221,70,7,247
507,367,11273,569,0,0,466,89,0,0,0,11,3,216,83,3,267,11324,545,10,36,377,70,38,7,5,2,0,226,74,19,226
508,555,11395,554,10,0,367,130,38,4,0,2,3,228,81,9,236,11202,560,0,36,476,29,0,3,5,11,0,214,76,13,257
509,293,11264,570,0,0,441,77,38,3,0,11,0,229,72,20,249,11333,544,10,36,402,82,0,4,5,2,3,213,85,2,244
510,421,11224,550,10,0,433,99,0,0,5,0,3,222,94,12,222,11373,564,0,36,410,60,38,7,0,13,0,220,63,10,271
511,257,11301,551,0,36,446,52,0,7,5,2,3,225,78,5,243,11296,563,10,0,397,107,38,0,0,11,0,217,79,17,250
512,289,11324,551,0,0,443,102,0,3,0,0,3,212,83,9,247,11273,563,10,36,400,57,38,4,5,13,0,230,74,13,246
513,415,11268,590,0,0,415,131,38,4,0,2,0,223,94,10,263,11329,524,10,36,428,28,0,3,5,11,3,219,63,12,230
514,499,11243,533,10,0,387,70,38,7,5,13,3,238,74,17,204,11354,581,0,36,456,89,0,0,0,0,0,204,83,5,289
515,433,11312,605,10,36,441,107,0,0,0,11,0,218,92,12,283,11285,509,0,0,402,52,38,7,5,2,3,224,65,10,210
516,497,11370,601,10,0,438,101,38,3,0,11,0,232,86,20,263,11227,513,0,36,405,58,0,4,5,2,3,210,71,2,230
517,309,11276,541,0,36,431,60,0,7,5,2,0,208,86,12,235,11321,573,10,0,412,99,38,0,0,11,3,234,71,10,258
518,363,11300,564,10,36,350,121,38,4,0,2,3,222,80,10,252,11297,550,0,0,493,38,0,3,5,11,0,220,77,12,241
519,563,11378,570,10,0,382,120,38,7,0,13,0,202,79,10,279,11219,544,0,36,461,39,0,0,5,0,3,240,78,12,214
520,395,11357,528,0,0,419,57,38,0,0,11,3,222,53,10,243,11240,586,10,36,424,102,0,7,5,2,0,220,104,12,250
521,219,11280,559,10,0,433,88,0,7,5,13,3,219,84,13,243,11317,555,0,36,410,71,38,0,0,0,0,223,73,9,250
522,499,11349,564,0,36,468,19,38,3,0,0,0,227,87,16,234,11248,550,10,0,375,140,0,4,5,13,3,215,70,6,259
523,187,11283,554,10,36,419,75,0,7,5,2,0,224,81,10,239,11314,560,0,0,424,84,38,0,0,11,3,218,76,12,254
524,355,11233,571,0,0,441,75,38,3,0,11,3,229,83,17,242,11364,543,10,36,402,84,0,4,5,2,0,213,74,5,251
525,669,11244,489,10,36,381,43,0,0,5,11,3,182,84,12,211,11353,625,0,0,462,116,38,7,0,2,0,260,73,10,282
526,513,11374,547,10,0,388,126,0,7,0,13,3,209,76,3,259,11223,567,0,36,455,33,38,0,5,0,0,233,81,19,234
527,555,11228,595,0,0,480,58,38,3,5,11,0,221,92,17,265,11369,519,10,36,363,101,0,4,0,2,3,221,65,5,228
528,433,11370,562,0,0,455,93,0,3,0,11,0,214,75,3,270,11227,552,10,36,388,66,38,4,5,2,3,228,82,19,223
529,263,11284,581,0,36,419,82,38,3,0,0,3,239,73,14,255,11313,533,10,0,424,77,0,4,5,13,0,203,84,8,238
530,371,11370,557,10,36,392,94,0,7,5,13,0,227,78,12,240,11227,557,0,0,451,65,38,0,0,0,3,215,79,10,253
531,435,11240,525,0,0,438,73,0,3,0,11,0,183,75,10,257,11357,589,10,36,405,86,38,4,5,2,3,259,82,12,236
532,441,11294,593,0,36,397,108,38,0,0,11,3,244,60,13,276,11303,521,10,0,446,51,0,7,5,2,0,198,97,9,217
533,423,11374,582,0,0,437,93,38,0,0,11,3,235,77,12,258,11223,532,10,36,406,66,0,7,5,2,0,207,80,10,235
534,389,11266,546,0,36,395,66,38,3,5,0,3,195,70,16,265,11331,568,10,0,448,93,0,4,0,13,0,247,87,6,228
535,475,11291,503,0,0,377,101,0,7,5,13,0,205,57,3,238,11306,611,10,36,466,58,38,0,0,0,3,237,100,19,255
536,371,11370,558,10,0,439,68,38,3,0,0,0,231,73,17,237,11227,556,0,36,404,91,0,4,5,13,3,211,84,5,256
537,461,11362,580,10,0,423,98,38,0,0,11,0,202,75,10,293,11235,534,0,36,420,61,0,7,5,2,3,240,82,12,200
538,389,11349,550,10,36,372,71,38,7,0,13,3,216,75,19,240,11248,564,0,0,471,88,0,0,5,0,0,226,82,3,253
539,401,11239,571,10,36,395,72,38,4,0,13,3,240,66,19,246,11358,543,0,0,448,87,0,3,5,0,0,202,91,3,247
540,341,11304,545,10,0,390,101,38,4,0,2,0,234,52,7,252,11293,569,0,36,453,58,0,3,5,11,3,208,105,15,241
541,407,11236,541,0,36,387,60,38,4,0,13,3,209,75,12,245,11361,573,10,0,456,99,0,3,5,0,0,233,82,10,248
542,361,11258,567,0,36,446,71,0,3,0,11,0,203,91,15,258,11339,547,10,0,397,88,38,4,5,2,3,239,66,7,235
543,469,11378,523,0,0,398,75,38,7,0,2,3,191,72,12,248,11219,591,10,36,445,84,0,0,5,11,0,251,85,10,245
544,583,11338,579,0,0,472,41,38,7,5,13,3,250,99,15,215,11259,535,10,36,371,118,0,0,0,0,0,192,58,7,278
545,381,11346,555,0,0,429,109,0,4,0,13,0,229,60,3,263,11251,559,10,36,414,50,38,3,5,0,3,213,97,19,230
546,367,11272,533,0,0,444,64,0,4,5,13,3,230,77,5,221,11325,581,10,36,399,95,38,3,0,0,0,212,80,17,272
547,383,11267,592,10,36,439,99,0,3,5,0,0,237,94,12,249,11330,522,0,0,404,60,38,4,0,13,3,205,63,10,244
548,381,11317,575,10,36,433,85,0,0,0,11,0,263,87,5,220,11280,539,0,0,410,74,38,7,5,2,3,179,70,17,273
549,255,11327,554,10,0,433,100,0,3,5,0,3,225,78,9,242,11270,560,0,36,410,59,38,4,0,13,0,217,79,13,251
550,331,11309,590,10,36,410,96,38,0,0,0,0,231,77,10,272,11288,524,0,0,433,63,0,7,5,13,3,211,80,12,221
551,561,11360,502,10,0,383,95,0,3,0,11,0,197,57,13,235,11237,612,0,36,460,64,38,4,5,2,3,245,100,9,258
552,283,11312,547,0,0,444,95,0,3,5,0,0,210,75,7,255,11285,567,10,36,399,64,38,4,0,13,3,232,82,15,238
553,447,11214,564,10,0,432,62,38,4,5,13,0,199,89,22,254,11383,550,0,36,411,97,0,3,0,0,3,243,68,0,239
554,511,11233,519,10,0,379,81,38,3,5,0,3,194,86,12,227,11364,595,0,36,464,78,0,4,0,13,0,248,71,10,266
555,521,11324,621,10,0,463,88,38,4,5,13,0,219,111,22,269,11273,493,0,36,380,71,0,3,0,0,3,223,46,0,224
556,463,11274,582,0,36,464,59,0,7,0,13,3,265,78,6,233,11323,532,10,0,379,100,38,0,5,0,0,177,79,16,260
557,279,11269,558,0,36,437,71,0,4,5,2,3,226,70,3,259,11328,556,10,0,406,88,38,3,0,11,0,216,87,19,234
558,315,11263,562,0,36,445,64,0,4,0,13,0,211,84,15,252,11334,552,10,0,398,95,38,3,5,0,3,231,73,7,241
559,255,11322,556,0,36,429,88,0,0,0,0,3,236,66,9,245,11275,558,10,0,414,71,38,7,5,13,0,206,91,13,248
560,359,11257,564,0,36,393,94,38,3,0,0,0,209,83,9,263,11340,550,10,0,450,65,0,4,5,13,3,233,74,13,230
561,293,11314,561,0,36,396,71,38,4,0,13,3,203,80,12,266,11283,553,10,0,447,88,0,3,5,0,0,239,77,10,227
562,315,11284,562,0,0,450,84,0,7,5,13,3,248,75,10,229,11313,552,10,36,393,75,38,0,0,0,0,194,82,12,264
563,469,11221,575,10,36,417,87,0,4,5,13,3,267,72,5,231,11376,539,0,0,426,72,38,3,0,0,0,175,85,17,262
564,403,11220,551,10,0,429,104,0,0,5,0,3,210,73,10,258,11377,563,0,36,414,55,38,7,0,13,0,232,84,12,235
565,257,11319,538,0,36,428,74,0,0,0,0,0,209,76,12,241,11278,576,10,0,415,85,38,7,5,13,3,233,81,10,252
566,329,11317,531,10,0,420,96,0,0,5,0,0,189,85,7,250,11280,583,0,36,423,63,38,7,0,13,3,253,72,15,243
567,357,11278,541,0,0,441,89,0,0,0,11,0,220,96,15,210,11319,573,10,36,402,70,38,7,5,2,3,222,61,7,283
568,313,11369,551,10,36,424,76,0,0,5,0,0,227,74,9,241,11228,563,0,0,419,83,38,7,0,13,3,215,83,13,252
569,379,11240,566,10,36,432,83,0,0,5,0,0,242,87,12,225,11357,548,0,0,411,76,38,7,0,13,3,200,70,10,268
570,279,11311,546,0,36,412,84,0,7,5,2,0,222,95,12,217,11286,568,10,0,431,75,38,0,0,11,3,220,62,10,276
571,379,11331,556,0,36,453,53,0,4,5,2,3,244,73,2,237,11266,558,10,0,390,106,38,3,0,11,0,198,84,20,256
572,377,11320,548,0,36,437,63,0,7,0,2,3,239,92,2,215,11277,566,10,0,406,96,38,0,5,11,0,203,65,20,278
573,385,11293,517,10,0,402,96,0,4,0,2,3,231,78,9,199,11304,597,0,36,441,63,38,3,5,11,0,211,79,13,294
574,267,11303,569,10,0,460,93,0,4,0,2,0,229,83,10,247,11294,545,0,36,383,66,38,3,5,11,3,213,74,12,246
575,337,11251,559,10,36,398,101,0,4,5,2,3,229,83,9,238,11346,555,0,0,445,58,38,3,0,11,0,213,74,13,255
576,275,11286,547,10,0,394,99,38,3,0,0,3,217,81,9,240,11311,567,0,36,449,60,0,4,5,13,0,225,76,13,253
577,505,11335,516,10,36,410,46,0,0,0,11,3,231,85,12,188,11262,598,0,0,433,113,38,7,5,2,0,211,72,10,305
578,229,11305,549,10,0,405,79,38,7,5,2,3,207,76,9,257,11292,565,0,36,438,80,0,0,0,11,0,235,81,13,236
579,393,11228,582,0,0,439,80,38,4,5,13,3,230,76,12,264,11369,532,10,36,404,79,0,3,0,0,0,212,81,10,229
580,305,11272,563,0,36,381,89,38,3,5,11,0,225,72,15,251,11325,551,10,0,462,70,0,4,0,2,3,217,85,7,242
581,287,11321,560,10,0,410,99,38,3,0,0,0,231,86,12,231,11276,554,0,36,433,60,0,4,5,13,3,211,71,10,262
582,197,11294,550,0,36,425,69,0,4,0,13,3,220,72,5,253,11303,564,10,0,418,90,38,3,5,0,0,222,85,17,240
583,467,11303,576,0,0,480,96,0,0,0,0,0,191,102,12,271,11294,538,10,36,363,63,38,7,5,13,3,251,55,10,222
584,307,11275,549,10,0,437,96,0,3,0,0,3,220,93,9,227,11322,565,0,36,406,63,38,4,5,13,0,222,64,13,266
585,363,11378,558,0,0,407,99,38,0,0,11,3,228,76,10,244,11219,556,10,36,436,60,0,7,5,2,0,214,81,12,249
586,365,11349,581,10,36,407,90,38,0,0,0,0,223,94,19,245,11248,533,0,0,436,69,0,7,5,13,3,219,63,3,248
587,449,11385,549,10,0,389,98,38,0,0,11,3,208,83,15,243,11212,565,0,36,454,61,0,7,5,2,0,234,74,7,250
588,553,11364,531,0,36,450,34,0,0,0,11,0,213,93,12,213,11233,583,10,0,393,125,38,7,5,2,3,229,64,10,280
589,283,11303,534,0,0,447,68,0,0,5,11,3,220,63,6,245,11294,580,10,36,396,91,38,7,0,2,0,222,94,16,248
590,457,11392,550,10,0,433,52,38,3,0,11,3,206,71,20,253,11205,564,0,36,410,107,0,4,5,2,0,236,86,2,240
591,373,11223,564,0,0,442,70,38,7,5,2,0,218,76,10,260,11374,550,10,36,401,89,0,0,0,11,3,224,81,12,233
592,361,11292,522,0,0,419,48,38,4,0,13,0,202,85,13,222,11305,592,10,36,424,111,0,3,5,0,3,240,72,9,271
593,229,11300,568,10,0,442,93,0,7,0,13,3,225,78,12,253,11297,546,0,36,401,66,38,0,5,0,0,217,79,10,240
594,263,11304,558,10,36,419,87,0,3,0,0,3,251,80,3,224,11293,556,0,0,424,72,38,4,5,13,0,191,77,19,269
595,447,11263,544,10,0,401,122,0,3,5,0,3,244,73,9,218,11334,570,0,36,442,37,38,4,0,13,0,198,84,13,275
596,539,11308,496,0,0,383,59,38,0,5,11,0,156,70,19,251,11289,618,10,36,460,100,0,7,0,2,3,286,87,3,242
597,469,11226,566,10,36,419,93,0,0,5,0,3,266,66,2,232,11371,548,0,0,424,66,38,7,0,13,0,176,91,20,261
598,423,11357,533,10,0,404,69,38,7,0,2,3,219,89,12,213,11240,581,0,36,439,90,0,0,5,11,0,223,68,10,280
599,479,11381,556,0,0,411,82,38,7,5,13,0,177,80,13,286,11216,558,10,36,432,77,0,0,0,0,3,265,77,9,207
600,297,11292,563,0,0,468,78,0,4,0,13,0,215,71,10,267,11305,551,10,36,375,81,38,3,5,0,3,227,86,12,226
601,335,11271,555,10,0,383,110,38,4,5,2,3,213,81,9,252,11326,559,0,36,460,49,0,3,0,11,0,229,76,13,241
602,491,11215,571,0,36,447,60,0,7,5,13,3,246,84,5,236,11382,543,10,0,396,99,38,0,0,0,0,196,73,17,257
603,283,11332,570,10,36,421,81,0,4,5,13,0,238,71,5,256,11265,544,0,0,422,78,38,3,0,0,3,204,86,17,237
604,173,11298,555,0,36,405,70,38,4,0,2,0,221,80,12,242,11299,559,10,0,438,89,0,3,5,11,3,221,77,10,251
605,317,11240,541,0,0,416,79,38,0,5,0,3,221,70,14,236,11357,573,10,36,427,80,0,7,0,13,0,221,87,8,257
606,317,11248,572,0,36,405,71,38,4,5,13,0,225,85,15,247,11349,542,10,0,438,88,0,3,0,0,3,217,72,7,246
607,303,11325,567,10,36,392,77,38,0,0,11,3,236,81,13,237,11272,547,0,0,451,82,0,7,5,2,0,206,76,9,256
608,367,11279,543,0,36,383,74,38,7,0,2,3,235,70,16,222,11318,571,10,0,460,85,0,0,5,11,0,207,87,6,271
609,307,11263,574,0,36,434,90,0,3,0,11,0,222,84,6,262,11334,540,10,0,409,69,38,4,5,2,3,220,73,16,231
610,269,11289,563,10,0,456,75,0,3,5,11,3,237,80,6,240,11308,551,0,36,387,84,38,4,0,2,0,205,77,16,253
611,343,11259,529,0,0,408,71,38,7,0,2,3,217,72,7,233,11338,585,10,36,435,88,0,0,5,11,0,225,85,15,260
612,373,11276,578,0,36,443,47,38,4,5,2,3,232,92,16,238,11321,536,10,0,400,112,0,3,0,11,0,210,65,6,255
613,583,11240,618,10,0,430,121,38,3,5,11,0,216,99,13,290,11357,496,0,36,413,38,0,4,0,2,3,226,58,9,203
614,357,11356,580,10,0,433,83,38,0,5,11,0,218,88,20,254,11241,534,0,36,410,76,0,7,0,2,3,224,69,2,239
615,555,11356,534,0,0,383,99,38,4,5,2,3,172,72,14,276,11241,580,10,36,460,60,0,3,0,11,0,270,85,8,217
