slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
19566,0346_02_5,0346_02_5_L,346,2,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19566.svs,,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
19571,0346_03_1,0346_03_1_L,346,3,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19571.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
19575,0346_03_2,0346_03_2_L,346,3,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19575.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
19580,0346_03_3,0346_03_3_L,346,3,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19580.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
19585,0346_03_4,0346_03_4_L,346,3,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19585.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
19590,0346_03_5,0346_03_5_L,346,3,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19590.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
19594,0346_04_1,0346_04_1_L,346,4,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19594.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
19599,0346_04_2,0346_04_2_L,346,4,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19599.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
19604,0346_04_3,0346_04_3_L,346,4,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19604.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
19608,0346_04_4,0346_04_4_L,346,4,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19608.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
19613,0346_04_5,0346_04_5_L,346,4,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19613.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
19618,0346_05_1,0346_05_1_L,346,5,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19618.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
19622,0346_05_2,0346_05_2_L,346,5,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19622.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
19627,0346_05_3,0346_05_3_L,346,5,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19627.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
19631,0346_05_4,0346_05_4_L,346,5,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19631.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
19636,0346_05_5,0346_05_5_L,346,5,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19636.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
19640,0346_06_1,0346_06_1_L,346,6,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19640.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
19645,0346_06_2,0346_06_2_L,346,6,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19645.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
19650,0346_06_3,0346_06_3_L,346,6,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19650.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
19654,0346_06_4,0346_06_4_L,346,6,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19654.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
19659,0346_06_5,0346_06_5_L,346,6,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19659.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
19663,0346_07_1,0346_07_1_L,346,7,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19663.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
19668,0346_07_2,0346_07_2_L,346,7,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19668.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
19673,0346_07_3,0346_07_3_L,346,7,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19673.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
19677,0346_07_4,0346_07_4_L,346,7,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19677.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
19682,0346_07_5,0346_07_5_L,346,7,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19682.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
19686,0346_08_1,0346_08_1_L,346,8,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19686.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0
19691,0346_08_2,0346_08_2_L,346,8,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19691.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,"[[nan, nan, 'P', False]]",1,1
19696,0346_08_3,0346_08_3_L,346,8,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19696.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0
19701,0346_08_4,0346_08_4_L,346,8,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19701.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0
19706,0346_08_5,0346_08_5_L,346,8,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19706.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0
19710,0346_09_1,0346_09_1_L,346,9,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19710.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
19715,0346_09_2,0346_09_2_L,346,9,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19715.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
19719,0346_09_3,0346_09_3_L,346,9,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19719.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
19724,0346_09_4,0346_09_4_L,346,9,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19724.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
19728,0346_09_5,0346_09_5_L,346,9,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19728.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
19732,0346_10_1,0346_10_1_L,346,10,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19732.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
19737,0346_10_2,0346_10_2_L,346,10,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19737.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
19743,0346_10_3,0346_10_3_L,346,10,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19743.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
19748,0346_10_4,0346_10_4_L,346,10,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19748.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
19754,0346_10_5,0346_10_5_L,346,10,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19754.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
19759,0346_11_1,0346_11_1_L,346,11,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19759.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
19763,0346_11_2,0346_11_2_L,346,11,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19763.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
19768,0346_11_3,0346_11_3_L,346,11,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19768.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
19772,0346_11_4,0346_11_4_L,346,11,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19772.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
19779,0346_11_5,0346_11_5_L,346,11,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19779.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
19783,0346_12_1,0346_12_1_L,346,12,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19783.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
19789,0346_12_2,0346_12_2_L,346,12,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19789.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
19796,0346_12_3,0346_12_3_L,346,12,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19796.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
19801,0346_12_4,0346_12_4_L,346,12,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19801.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
19807,0346_12_5,0346_12_5_L,346,12,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19807.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
19814,0346_13_1,0346_13_1_L,346,13,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19814.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
19821,0346_13_2,0346_13_2_L,346,13,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19821.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
19827,0346_13_3,0346_13_3_L,346,13,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19827.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
19835,0346_13_4,0346_13_4_L,346,13,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19835.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
19843,0346_13_5,0346_13_5_L,346,13,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19843.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
19848,0346_14_1,0346_14_1_L,346,14,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19848.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'moderate', False]]",1,1
19855,0346_14_2,0346_14_2_L,346,14,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19855.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19860,0346_14_3,0346_14_3_L,346,14,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19860.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19865,0346_14_4,0346_14_4_L,346,14,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19865.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19870,0346_14_5,0346_14_5_L,346,14,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19870.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19875,0346_15_1,0346_15_1_L,346,15,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19875.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19880,0346_15_2,0346_15_2_L,346,15,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19880.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19888,0346_15_4,0346_15_4_L,346,15,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19888.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19892,0346_15_5,0346_15_5_L,346,15,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19892.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19897,0346_16_2,0346_16_2_L,346,16,2,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19897.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19899,0346_16_3,0346_16_3_L,346,16,3,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19899.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19904,0346_16_4,0346_16_4_L,346,16,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19904.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
19909,0346_16_5,0346_16_5_L,346,16,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19909.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,1
16563,0365_01_1,0365_01_1_L,365,1,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16563.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
16565,0365_01_2,0365_01_2_L,365,1,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16565.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
16567,0365_01_3,0365_01_3_L,365,1,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16567.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
16570,0365_01_4,0365_01_4_L,365,1,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16570.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
16572,0365_01_5,0365_01_5_L,365,1,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16572.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
16575,0365_02_1,0365_02_1_L,365,2,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16575.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
16577,0365_02_2,0365_02_2_L,365,2,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16577.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
16579,0365_02_3,0365_02_3_L,365,2,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16579.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
16582,0365_02_4,0365_02_4_L,365,2,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16582.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
16584,0365_02_5,0365_02_5_L,365,2,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16584.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,"[['Cellular infiltration', ""Glisson's sheath"", 'minimal', True], ['Lesion:NOS', 'Hepatocyte', 'minimal', True], ['Microgranuloma', nan, 'slight', True], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', True]]",1,1
16587,0365_03_1,0365_03_1_L,365,3,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16587.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
16589,0365_03_2,0365_03_2_L,365,3,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16589.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
16592,0365_03_3,0365_03_3_L,365,3,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16592.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
16594,0365_03_4,0365_03_4_L,365,3,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16594.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
16596,0365_03_5,0365_03_5_L,365,3,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16596.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
16598,0365_04_1,0365_04_1_L,365,4,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16598.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
16600,0365_04_2,0365_04_2_L,365,4,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16600.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
16602,0365_04_3,0365_04_3_L,365,4,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16602.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
16604,0365_04_4,0365_04_4_L,365,4,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16604.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
16606,0365_04_5,0365_04_5_L,365,4,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16606.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
16608,0365_05_1,0365_05_1_L,365,5,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16608.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0
16610,0365_05_2,0365_05_2_L,365,5,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16610.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0
16612,0365_05_3,0365_05_3_L,365,5,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16612.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0
